5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,3.152691728167778540e-01,-2.554193900715122090e-01,-2.590994468478897694e-01,1.304612800004681106e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,4.959476779782421296e+00,5.026936468311429707e+00,2.880005434929623576e+00,-1.798777592361368916e+00,3.148040790615433959e+00,3.167539471854517341e+00,2.127238320986333253e+00,6.124446778037432315e-01,-3.008722221755155690e-01,-1.249938760318024811e-01,-2.419123830816437004e-01,6.774544027458909712e-01,-6.447565006181559255e-01,4.789207170115468704e-01,-4.297862319890264349e-01,-9.634298806344102628e-01,5.569286361170942001e-01,-5.678362701138527369e-01,9.634298806344097077e-01,8.377921303225333016e-01,-6.818707993318342542e-01,6.537813201985203104e-01,-5.106349660968743098e-01,2.226149372082706357e+00,2.889733596046023756e+00,3.048131757163232702e+00,3.192351289144014226e-01,-3.230396903369915917e-01,-3.465623353880857849e-01,-1.610415669528533766e-01,1.347175576035980482e+00,2.980755672736475237e+00,5.863540278665975158e-01,-4.742952103217311088e-01,1.463729361141236529e+00,-4.318656463623107844e-01,-2.549347450568285600e-01,5.666244456702727028e-01,-8.175762090274914240e-02,-4.410485583846486812e-01,-4.102460482403706976e-01,1.474239360093334339e+00,1.334993121167839636e+00,-3.942020744379149400e-01,-7.186599651445669812e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,4.049868967130337283e-01,-1.402668328585599672e-02,1.402668328585599672e-02,1.106368294947694241e-03,6.213826921394653008e-02,-8.389219155849057807e-02,-8.739662833208514114e-02,5.859251013093829119e-01,1.696123601282854276e-01,-1.941964977205444809e-01,-2.148767819698885473e-01,4.648235303843114008e-01,-9.375894699532145715e-01,7.587431142339225998e-01,7.182898752796222919e-01,1.428733199443261714e+00,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,7.621304509184420595e-02,1.613734880308380359e-01,-6.857205010423156333e-01,2.707068940742973218e-01,2.244817515277064413e-01,3.505658079238474500e-02,-2.812149543209512270e-01,-7.122401292581462089e-03,-8.383347816956063792e-01,5.166149000602556773e-01,-6.109998696851691724e-01,8.383347816956060461e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,-1.352710483639793182e+00,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-1.511663019590252233e-01,1.344899316892926022e-01,-1.459939453886702765e-01,-5.523419861747519422e-01,-7.287893429828292691e-01,-3.997868371817708821e-02,9.485904206434621344e-02,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,2.514017195849391761e-01,-1.754797716937054886e-01,-2.773963301419237748e-01,-2.140792222907572373e-01,4.607222706233292664e-01,-3.341221971377775768e-01,-3.980764988416334305e-01,2.715208692986443850e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,2.043548481038326425e+00,-2.317849209295320012e+00,2.317849209295320012e+00,-1.035847337178202876e+00,6.213826921394653008e-02,-8.389219155849057807e-02,-8.739662833208514114e-02,5.859251013093829119e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,4.442655258676418417e-01,-3.825802414397042606e-01,-3.460047419418291748e-01,-2.135077817513194032e-01,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.798777592361368916e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,2.489345007618628092e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,9.349520697920085111e-01,-7.298286965379555680e-01,6.556790549584309291e-01,-9.349520697920089551e-01,2.385547675261824097e+00,-4.391966658531774037e+00,4.444523596954019773e+00,-1.768671538715657743e+00,3.314588602296184017e-01,1.300170413315339668e-01,9.020623920028848775e-02,-1.558271737444967553e-01,-3.831953762692798526e-01,-3.273202447049906594e-01,-1.911368100812196325e-01,7.140030552990696000e-01,2.661930645667710538e-01,-3.997868371817708821e-02,-3.116797096399946954e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,4.516334511310404753e-01,-1.286186962982273085e-01,-3.864978156370737494e-01,-3.775515772487684774e-01,-2.174576948413592614e+00,1.166606309800129582e+00,-3.980764988416334305e-01,-3.911971038103135845e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,1.497361286263229063e+00,-1.330496698148407209e+00,1.330496698148407209e+00,-6.901961020204860908e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-4.193938465203934096e-01,-8.490951750545195492e-03,-6.458068450346450551e-02,8.128928314952937884e-01,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,1.775332899466809111e-01,-2.944046917396372365e-01,-3.812796102810270815e-01,3.463741929617494136e-02,-3.929896335310674726e-01,2.696273547225464529e-01,-6.352138748924716083e-01,7.192487615857452443e-01,2.489345007618628092e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,-4.729776673346556826e-01,4.775680602810452036e-01,-6.370711397038388846e-01,4.729776673346552940e-01,-2.366827934369746811e-01,3.937364430939940263e-01,-4.452064153709977545e-01,3.627127372087277646e-01,1.173543532164324166e+00,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-4.046795498165256522e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,5.961552202074191786e-01,1.839019451036146613e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.285637877100542337e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-2.140792222907572373e-01,-3.604923738227406860e-01,-3.888197573094894777e-01,-4.135741964565075590e-01,3.898140697060951676e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,9.931884910862157634e-01,-6.138384652054800217e-01,6.138384652054800217e-01,-3.711334234133629173e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-1.289099521913946500e+00,2.839627069218235711e+00,2.832751603277714914e+00,3.024468101058512381e+00,-1.973980716818856784e+00,3.647153715587214240e+00,3.665567276815949960e+00,2.660413935339197344e+00,-6.644311048605763270e-01,8.419432795898124100e-01,6.911335767023525367e-01,1.509852566813865593e+00,-7.008271021902301445e-01,2.057796945854583337e-01,-1.184041227154312842e-01,9.646822644918007228e-01,8.386673978540758467e-01,-6.589878454922654116e-01,3.094178673163293647e-01,-4.581736406318061561e-01,7.906975655504370204e-01,-8.737213231765668109e-01,7.349386340922836602e-01,-5.354521896631374567e-01,1.392953309580200250e+00,-1.568002895253815865e+00,1.553105565698391199e+00,-1.392953309580200694e+00,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,3.314588602296184017e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-2.156188226007626219e-01,-2.311097912895149764e-01,-1.911368100812196325e-01,8.083053456215880117e-02,-5.897545200888033856e-02,-3.997868371817708821e-02,1.355129172347803099e-02,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,1.061386506823137899e-01,1.196452988820718814e-02,-2.501209587681363367e-01,-1.323430448117516312e-01,1.805599501874360469e+00,2.709934995914125455e+00,-4.213230452639445955e-01,1.996586952402546356e+00
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,-2.764103512966786802e+00,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-1.973980716818856784e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.798777592361368916e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.114680263573202823e-01,1.946823700898251963e-01,-7.261258019621906756e-01,4.501236410788764242e-01,1.417302060497811073e-02,2.223038488934878099e-01,-4.905862237703145223e-01,1.891143772450533389e-01,-4.273080280395367136e-01,4.708283496287316572e-01,-6.298549846093857152e-01,4.273080280395366581e-01,-3.112991075869405710e-01,4.227844781903704607e-01,-4.748858681062856357e-01,4.233618832716167235e-01,-1.352710483639793182e+00,-1.841209069178815882e+00,-1.684549071577478019e+00,-1.954156989660716104e-01,-1.640568060873727196e-01,3.461529292033390659e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-1.727521932191513399e+00,-3.997868371817708821e-02,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.151162141507982239e+00,-1.754797716937054886e-01,4.317633255765507827e-01,-4.429405192319729734e-01,3.475370107856619317e-02,-1.021377968923474100e+00,-4.213230452639445955e-01,-5.765688482563872119e-01
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,1.133236489746497044e+00,-7.941570624636642428e-01,7.941570624636642428e-01,-4.597619452486749747e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,9.880177691242761351e-02,-3.244108612735615571e-01,-3.869391502965003893e-01,1.970524635473258623e-01,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,6.716110105236934302e-01,-9.895138756767191124e-01,3.950245639361233407e-01,-4.885128061263647736e-01,6.627163933704841581e-01,-3.720890761951292647e-01,-3.860435349743950723e-02,-2.899704403150130116e-01,5.868598725022539098e-01,-4.785799696066903586e-01,2.931097751302694787e-01,-3.452534658497373732e-01,1.392953309580200250e+00,-1.568002895253815865e+00,1.553105565698391199e+00,-1.392953309580200694e+00,-6.396108898467901538e-01,4.801691679317836581e-01,-5.335179298364054468e-01,6.902181259483283204e-01,3.314588602296184017e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-1.382757978306777547e-01,-2.311097912895149764e-01,-1.760891885170365045e-01,-5.523419861747519422e-01,-1.384544027402209720e-01,-1.292644106887726130e+00,-1.355129172347803099e-02,-2.020159166708244414e-01,0.000000000000000000e+00,-2.549347450568285600e-01,-1.230041281571789685e-01,-1.754797716937054886e-01,-1.410194732729863898e-01,1.455599586168674631e-01,-1.166957744250639140e+00,1.619979612962662574e-01,-4.251974696676631416e-01,-7.237229819532262631e-01
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,3.624616676439925023e+00,-6.412824613328761636e+00,6.412824613328761636e+00,-2.036416702108435839e+00,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-1.973980716818856784e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.798777592361368916e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.800597669399802481e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,-1.587408853345030568e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,2.614289949015379033e+00,-4.872109881496048622e+00,5.090786883397946383e+00,-2.614289949015379033e+00,2.561428987186743278e+00,-4.974962900611310523e+00,5.040192438383106044e+00,-1.911630240149610138e+00,1.594585868131677131e+00,1.312752707637743876e+00,6.817913427928773418e-01,-1.954156989660716104e-01,-4.562415663299155266e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,-5.523419861747519422e-01,1.224654564284845204e+00,1.839019451036146613e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.203858763102562790e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,-4.431155698120521791e+00,3.130052875719160355e+00,-4.251974696676631416e-01,-7.088605777729684032e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,1.360814487569454334e+00,-1.117941643665390838e+00,1.117941643665390838e+00,-6.037832932310568390e-01,2.692453721617176776e-01,-2.340466431493556376e-01,-2.377048172044709529e-01,2.132728838748163269e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-4.193938465203934096e-01,-8.490951750545195492e-03,-6.458068450346450551e-02,8.128928314952937884e-01,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.800597669399802481e+00,2.892701816867791820e+00,2.546703572547701189e+00,2.064874364120090178e+00,4.509680771367987062e-01,-2.576407181482646691e-01,4.606568194720767062e-02,-2.184543166408039472e-01,8.057722329286725049e-01,-5.329537175239135172e-01,4.448865660709636627e-01,-8.057722329286726159e-01,2.151039259361931411e+00,-3.665874665885320294e+00,3.702648530164748042e+00,-1.578059936803720698e+00,-5.106258117050873624e-01,-1.052718624974675832e+00,-1.069887953305744543e-01,-1.954156989660716104e-01,-3.316333597558899227e-01,-2.888360633388003529e-01,-2.212320532095858605e-01,8.083053456215880117e-02,-7.295855837059005422e-01,-1.292644106887726130e+00,-3.929874599808629299e-01,-2.020159166708244414e-01,4.318656463623107844e-01,-2.549347450568285600e-01,6.037600305071572082e-01,-1.286186962982273085e-01,-1.137441018991988961e-01,-3.121626352655639813e-01,-1.054422447208025249e+00,1.283844373630869118e+00,-4.290718940713816876e-01,-6.283422782029998155e-01
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-1.973980716818856784e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,-5.153903323022617222e-01,3.489642004585085111e-01,-5.389744057827499102e-01,8.362596835452535959e-01,-3.643826950559330147e-01,3.541910551212215097e-01,-6.380564222520401785e-01,5.423405786127964978e-01,2.097834401273711291e-01,1.501023689617571322e-01,-2.864562040520898800e-01,-2.097834401273714067e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,1.173543532164324166e+00,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-3.917890456881781835e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,-5.523419861747519422e-01,7.009051108869898128e-01,1.839019451036146613e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.679720377641010787e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-1.977319867949561272e-01,6.896941346776470916e-02,-9.389441425794892160e-01,-4.329463184751001781e-01,-7.096771933872682014e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,1.696123601282854276e-01,-1.941964977205444809e-01,-2.148767819698885473e-01,4.648235303843114008e-01,5.133582756586847484e-01,-4.146736925658518480e-01,-3.132572152580922475e-01,-2.956198308110483675e-01,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-7.448916424982512385e-01,5.740913547929767935e-01,-2.658841711717371270e-01,1.055655162219331533e+00,1.470156542377713205e+00,-2.743207297055552996e+00,2.825311730256653053e+00,-1.169447935707804698e+00,-1.660388289007745932e+00,1.080141674602091095e+00,-7.636192110236655721e-03,1.660388289007745266e+00,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,-1.352710483639793182e+00,5.242622634336039367e-01,6.817913427928773418e-01,-1.162386485229219141e-01,-3.831953762692798526e-01,-2.311097912895149764e-01,-1.760891885170365045e-01,1.347175576035980482e+00,2.190556137609634690e-01,-3.997868371817708821e-02,-4.200900434278189710e-01,-3.544138888961833461e-02,-4.318656463623107844e-01,-2.549347450568285600e-01,1.899662068395099102e+00,-1.754797716937054886e-01,-4.410485583846486812e-01,-3.938988127445696152e-01,-4.657804635047103070e-01,-1.683165106456032400e-01,-4.329463184751001781e-01,4.615129206416249685e-01
-4.837259544883132367e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.249475339153465203e+00,-2.672434968563172086e-01,3.598819599887144727e-01,-3.598819599887144727e-01,4.265232731044453218e-01,2.140168113756453772e-01,-2.026417905290439914e-01,-2.062678103814882813e-01,3.126468085240340922e-01,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,3.578995886288383055e-01,-3.537462814435559100e-01,-3.754263479467491726e-01,-1.108677204266580313e-01,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,-1.798777592361368916e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-3.929896335310674726e-01,2.696273547225464529e-01,-6.352138748924716083e-01,7.192487615857452443e-01,-7.720580811522987918e-01,5.071489984385934013e-01,-4.670258962022278970e-01,9.227380262395972199e-01,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,3.832065856550491700e-01,-7.678489921823446196e-02,3.554265745844072816e-02,-1.411417070060427548e-01,3.314588602296184017e-01,-2.642281807705360031e-01,-8.957689334540261950e-01,-1.954156989660716104e-01,-4.562415663299155266e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-1.818687027648573595e+00,-3.465937959087192488e-01,1.212686739451372064e+00,-3.929874599808629299e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.285637877100542337e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.592877547277741113e-01,-3.578947322685402388e-02,-7.503153562388644726e-01,-4.368207428788187241e-01,1.446660622932701146e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,3.113989125719588899e-02,-2.028676798631492417e-01,-4.835089665565365236e-01,1.896448934954457766e-01,-3.929896335310674726e-01,2.696273547225464529e-01,-6.352138748924716083e-01,7.192487615857452443e-01,-1.587408853345030568e+00,1.730812544977566425e+00,9.012183121962686894e-01,1.683532921493197776e+00,1.011285609756707116e+00,-8.543400811298039743e-01,7.889924134379173726e-01,-1.011285609756707338e+00,-3.770595570373257155e-02,2.872928496342558868e-01,-3.364490556879472516e-01,2.009816810410235688e-01,3.314588602296184017e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-2.843681779519491859e-01,-2.503518819726101019e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-1.492742343960387630e-01,-3.997868371817708821e-02,-1.219616255113022824e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-3.872051525315570175e-01,-1.754797716937054886e-01,-3.864978156370737494e-01,-9.964857382014938314e-02,2.188290433070315399e-02,-4.459816297055738676e-01,-4.484440160899743066e-01,3.907940084432550698e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,5.133582756586847484e-01,-4.146736925658518480e-01,-3.132572152580922475e-01,-2.956198308110483675e-01,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,-6.745112407048144965e-01,4.944623086207101670e-01,-3.624780936833140732e-01,9.883738820926141200e-01,4.329269104043293598e-02,2.012331118038499789e-01,-4.670258962022282301e-01,1.619431309859962753e-01,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,1.330259803712307676e+00,-1.585679662759092556e+00,1.577236292447906862e+00,-9.109193301119415942e-01,3.314588602296184017e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-2.499935002763558900e-01,-3.465623353880857849e-01,-1.459939453886702765e-01,-5.523419861747519422e-01,4.626425781606422795e-03,5.863540278665975158e-01,1.219616255113022824e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-6.113967106866005086e-01,-1.754797716937054886e-01,-2.501209587681363367e-01,-2.140792222907572373e-01,-4.657804635047104735e-01,-3.903749546683650262e-01,-4.484440160899743066e-01,1.917701884061177697e+00
-4.837259544883132367e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.249475339153465203e+00,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-9.503853451973781619e-01,1.921656591055301178e+00,1.920205557391168938e+00,2.407780386545042006e+00,-4.271334097980822864e-01,4.357606685549664793e-01,4.179468806693346639e-01,1.511950854751029860e+00,-9.375894699532145715e-01,7.587431142339225998e-01,7.182898752796222919e-01,1.428733199443261714e+00,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,-1.798777592361368916e+00,3.148040790615433959e+00,3.167539471854517341e+00,2.127238320986333253e+00,2.422226438206402932e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,1.597713727822515639e-01,1.013422100455664276e-01,-3.553324914350040054e-01,5.325814594976758382e-02,-1.660388289007745932e+00,1.080141674602091095e+00,-7.636192110236655721e-03,1.660388289007745266e+00,-1.132078563236564639e+00,4.801691679317836581e-01,-5.335179298364054468e-01,-2.912341150187278682e+00,3.314588602296184017e-01,-2.642281807705360031e-01,-8.957689334540261950e-01,-1.954156989660716104e-01,-2.371029961480084214e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,8.083053456215880117e-02,-1.894689598893625759e-01,5.863540278665975158e-01,7.995262116852038803e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.149113931261189547e+00,-1.286186962982273085e-01,-4.410485583846486812e-01,-4.102460482403706976e-01,2.331917136229394671e+00,1.155554837246829170e+00,-4.484440160899743066e-01,2.142107854870785477e+00
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,3.875922881318722424e-01,-2.801925490404258423e-01,-2.838979700872210077e-01,3.287596264924720233e-04,-8.514859573012768523e-01,1.398560874922314623e+00,1.385128120285102904e+00,2.256574729856251960e+00,-1.973980716818856784e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,1.775332899466809111e-01,-2.944046917396372365e-01,-3.812796102810270815e-01,3.463741929617494136e-02,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,4.509680771367987062e-01,-2.576407181482646691e-01,4.606568194720767062e-02,-2.184543166408039472e-01,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,-6.396108898467901538e-01,4.801691679317836581e-01,-5.335179298364054468e-01,6.902181259483283204e-01,-5.106258117050873624e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-2.499935002763558900e-01,-2.311097912895149764e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,-8.779994834742642362e-02,-3.997868371817708821e-02,-3.658848765339068332e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.631961421696730696e-01,-1.754797716937054886e-01,-2.501209587681363367e-01,6.382378113786185692e-02,3.494522717702736037e-01,-3.484388488827689367e-01,-4.600672893011298892e-01,1.809908622973593006e+00
