,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
76,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874,-2.40794560865,-2.40794560865,-0.510825623766,-1.09861228867,-2.64351167996,-2.64351167996,-0.405465108108,-1.38629436112,-2.77258872224,-2.77258872224,-0.287682072452,-0.810930216216,0.0,-6.22703061842,-0.587786664902,-0.916290731874,0.0,-4.60517018599,-0.510825623766,-1.60943791243,0.0,0.0,-0.223143551314,-1.2527629685,0.0,-3.36709176918,-0.336472236621,41.7235847643,1.06909203141e-08,0.0465200156349,1.09861228867,1.09861228867,1.38629436112,0.0,0.0,3.78418963392,1.60943791243,-2.17475172148,1.60943791243,-2.17475172148,1.79175946923,1.26566637333,0.69314718056,2.07944154168,-1.70474809224,0.0,0.0,0.0,0.0,0.0,0.0,0.140127491304,0.0,0.0,3.13549421593,-0.648695417989,1.09861228867,-2.68557734525,0.0,-1.73078099068,-1.30905107955,3.98898404656,8.17554759602
77,-0.0741079721537,0,0,-2.63905732962,-2.07944154168,0,-4.15888308336,-0.133531392625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510825623766,0.0,0.0,-0.916290731874,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.64351167996,-1.09861228867,0.0,-2.40794560865,-2.40794560865,0.0,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.7215372903,-3.17189326505e-08,-1.01160091168,1.09861228867,1.50407739678,1.79175946923,0.0,-2.07944154168,2.07944154168,0.0,0.0,0.69314718056,-1.38629436112,2.07944154168,1.55814461805,1.09861228867,0.0,-2.07944154168,0.0,0.0,0.0,0.0,0.0,0.0,0.605545136047,0.0,0.0,1.09861228867,-0.980829253012,0.0,-2.07944154168,-17.0824928696,0.0,-0.851589463564,3.98898404656,7.32712329226
78,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.105360515658,0.0,0.0,-2.30258509299,-0.405465108108,-4.02980604108,-4.02980604108,-1.09861228867,-0.287682072452,0.0,-5.99146454711,-1.38629436112,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-1.2527629685,-4.33810740074,-4.33810740074,-0.336472236621,-2.1400661635,-3.40362246513,-3.40362246513,-0.125163142954,-1.09861228867,0.0,-4.02980604108,-0.405465108108,0.0,-4.60517018599,-4.60517018599,0.0,41.6740670542,5.57722066973e-09,0.810930216216,1.60943791243,1.60943791243,1.79175946923,0.0,0.0,3.295836866,0.0,0.0,2.3978952728,-0.897941593206,1.79175946923,1.6599901916,1.09861228867,0.69314718056,-2.60268968544,0.0,0.0,0.0,0.0,0.0,0.0,-0.268888122164,0.0,0.0,0.0,-3.295836866,2.56494935746,-0.730887508543,0.0,-2.75178550322,-2.25981898755,3.97029191355,4.52178857705
79,-0.287682072452,0,0,-1.38629436112,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,0.0,-1.60943791243,0.0,-0.713349887877,-0.713349887877,0.0,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-0.916290731874,-4.60517018599,-4.60517018599,-0.510825623766,-0.69314718056,0.0,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-1.70474809224,-8.01466637046,-8.01466637046,-0.200670695462,0.0,-4.60517018599,-4.60517018599,0.0,41.7445040927,-2.86570190211e-09,0.0,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,1.94591014906,0.0,0.0,0.0,0.0,1.60943791243,1.42138568093,1.38629436112,1.79175946923,-0.154150679827,0.0,0.0,0.0,0.0,0.0,0.0,-0.972955074528,0.0,0.0,0.0,0.0,0.0,-1.94591014906,-17.3942846266,-0.672696570089,-0.634254733834,3.97029191355,9.62476522146
80,0.0,0,0,0.0,-1.09861228867,0,-2.19722457734,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.59701539244,-1.59701539244,-0.287682072452,0.0,0.0,0.0,0.0,-0.60613580357,0.0,-6.18208490672,-0.788457360364,0.0,0.0,0.0,0.0,-0.318453731119,0.0,-1.70066552816,-1.29928298413,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-1.2527629685,0.0,-3.36709176918,-0.336472236621,41.7227223704,0.0,0.773189888233,1.09861228867,1.38629436112,1.38629436112,0.0,0.0,2.56494935746,0.0,0.0,0.0,0.0,1.60943791243,1.32687094065,1.09861228867,1.38629436112,-1.17865499634,0.0,0.0,0.0,0.0,0.0,0.0,-0.183862390063,0.0,0.0,1.79175946923,-0.773189888233,1.09861228867,-1.46633706879,4.94327710981e-08,0.0,-0.473643836844,3.95124371858,7.85399308722
81,0.0,0,0,0.0,-1.09861228867,0,-2.19722457734,-0.405465108108,-0.154150679827,-6.29976590676,-6.29976590676,-1.94591014906,-0.223143551314,0.0,0.0,-1.60943791243,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.287682072452,0.0,-3.79423996977,-1.38629436112,0.0,0.0,0.0,0.0,-0.510825623766,0.0,-3.21887582487,-0.916290731874,-0.287682072452,0.0,-1.59701539244,-1.38629436112,-1.38629436112,0.0,-5.99146454711,-0.287682072452,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.7175323119,-9.30853454209e-09,0.0,1.79175946923,1.94591014906,2.07944154168,0.69314718056,-0.69314718056,1.38629436112,0.0,0.0,0.69314718056,-0.69314718056,2.07944154168,1.94591014906,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143841036226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.543955325455,3.93182563272,6.50428817354
82,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-1.8718021769,-3.84619094258,-3.84619094258,-0.167054084663,-1.2527629685,0.0,-4.91347154564,-0.336472236621,0.0,-4.60517018599,-4.60517018599,0.0,41.7250233739,-16.913385638,0.398030129621,1.60943791243,1.60943791243,1.79175946923,1.79175946923,-2.41293315016,4.20469261939,0.0,0.0,2.63905732962,-1.56563528978,2.07944154168,1.67304316239,1.09861228867,2.63905732962,-1.56563528978,0.0,0.0,0.0,0.0,0.0,0.0,0.15937075341,1.09861228867,-3.10608033072,0.0,-4.20469261939,3.36729582999,-0.837396789404,-17.4593998568,-3.55931006536,-3.14301886603,3.93182563272,8.4757460015
83,0.0,0,0,0.0,-2.19722457734,0,-4.39444915467,-0.117783035656,0.0,0.0,0.0,0.0,0.0,-0.446287102628,-0.446287102628,0.0,0.0,0.0,0.0,0.0,-1.09861228867,-2.64351167996,-2.64351167996,-0.405465108108,0.0,-1.38629436112,-1.38629436112,0.0,-0.223143551314,0.0,-1.83258146375,-1.60943791243,-0.847297860387,0.0,-4.10254132943,-0.559615787935,-0.559615787935,0.0,-1.98079740806,-0.847297860387,-0.810930216216,0.0,-2.13164493169,-0.587786664902,41.6433988287,-17.3413230195,0.777704568588,0.69314718056,0.69314718056,1.09861228867,0.0,-3.61091791264,3.61091791264,2.56494935746,-1.04596855518,1.09861228867,-2.51230562398,2.07944154168,1.04304243751,0.0,0.69314718056,-2.91777073208,0.0,0.0,1.09861228867,-2.51230562398,1.09861228867,-2.51230562398,0.589442984948,0.0,0.0,2.19722457734,-1.41369333531,1.09861228867,-2.51230562398,0.0,-0.662358725192,0.341167312732,3.93182563272,1.38629436112
84,0.0,0,0,0.0,-0.405465108108,0,-0.810930216216,-1.09861228867,-0.405465108108,-2.91057446521,-2.91057446521,-1.09861228867,-0.223143551314,0.0,0.0,-1.60943791243,0.0,-0.713349887877,-0.713349887877,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,0.0,0.0,0.0,0.0,-0.916290731874,0.0,-4.60517018599,-0.510825623766,-0.559615787935,0.0,-1.98079740806,-0.847297860387,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.6433988287,-21.4384884312,0.182321556794,1.09861228867,1.60943791243,1.60943791243,0.0,0.0,3.40119738166,0.69314718056,-2.7080502011,1.60943791243,-1.79175946923,1.79175946923,1.42711635564,0.0,0.0,-3.40119738166,0.0,0.0,1.09861228867,-2.30258509299,0.0,0.0,0.588885215966,0.0,0.0,1.38629436112,-2.01490302054,2.7080502011,-0.69314718056,-17.3720124679,0.0,0.147857840722,3.91202300543,1.79175946923
85,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.69314718056,-1.83258146375,-1.83258146375,-0.69314718056,0.0,0.0,0.0,0.0,-0.182321556794,0.0,-4.02980604108,-1.79175946923,-0.510825623766,0.0,0.0,-0.916290731874,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,-0.287682072452,0.0,-1.59701539244,-1.38629436112,-0.510825623766,0.0,-1.83258146375,-0.916290731874,0.0,-4.60517018599,-4.60517018599,0.0,41.7249265192,4.69812526726e-08,0.082238098237,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,3.63758615973,2.99573227355,-0.641853886172,0.0,0.0,1.60943791243,1.06289420607,0.69314718056,0.69314718056,-2.94443897917,0.0,0.0,0.0,0.0,0.0,0.0,0.146324191383,0.0,0.0,2.19722457734,-1.44036158239,1.94591014906,-1.69167601067,0.0,0.0,-0.342099149153,3.89182029811,8.45807992692
86,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-5.4161004022,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1400661635,-3.40362246513,-3.40362246513,-0.125163142954,-2.1400661635,-4.99348221487,-4.99348221487,-0.125163142954,0.0,-4.60517018599,-4.60517018599,0.0,41.7353163438,4.771296333e-08,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.4984033652,-3.08806342717,-2.90993911875,3.87120101091,9.31632069551
87,0.0,0,0,0.0,-2.07944154168,0,-4.15888308336,-0.133531392625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-2.40794560865,-1.60943791243,-0.405465108108,0.0,-2.64351167996,-1.09861228867,0.0,0.0,0.0,0.0,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.674393257,0.0,-0.0800427076735,1.38629436112,1.60943791243,1.60943791243,0.0,0.0,2.48490664979,0.0,0.0,0.0,-2.48490664979,1.94591014906,1.55814461805,1.09861228867,1.38629436112,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0538153320962,0.0,-2.48490664979,0.0,-2.48490664979,1.60943791243,-0.875468737354,-2.76317230695e-08,0.0,-1.52396127737,3.87120101091,5.20948615284
88,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.182321556794,0.0,-6.80239476332,-1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-3.48593861012,-3.48593861012,-0.133531392625,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.6745039306,3.53291536447e-08,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.66622870625,-2.63476101644,3.87120101091,5.28320372874
89,0.0,0,0,0.0,0.0,0,0.0,0.0,-1.38629436112,-0.861565832185,-0.861565832185,-0.287682072452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.559615787935,-7.11069612298,-7.11069612298,-0.847297860387,0.0,0.0,0.0,0.0,-2.1400661635,-2.52919485228,-2.52919485228,-0.125163142954,0.0,0.0,0.0,0.0,-1.09861228867,0.0,-4.02980604108,-0.405465108108,0.0,-4.60517018599,-4.60517018599,0.0,41.7210914347,-18.9210897602,19.8069751051,1.55814461805,1.70474809224,1.83258146375,0.0,0.0,1.38629436112,0.0,0.0,0.0,-1.38629436112,1.94591014906,1.70474809224,1.38629436112,0.0,-1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.255412811883,0.0,-1.38629436112,0.0,0.0,0.0,-1.38629436112,0.0,-0.702668904348,-0.633337407915,3.87120101091,7.19518732018
90,0.0,0,0,0.0,-0.69314718056,0,-1.38629436112,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.105360515658,0.0,-1.83258146375,-2.30258509299,-0.154150679827,0.0,-1.5655186785,-1.94591014906,0.0,0.0,0.0,0.0,-1.20397280433,0.0,-4.60517018599,-0.356674943939,0.0,-4.60517018599,-4.60517018599,0.0,41.6748174867,0.0,0.0606246218164,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,3.52636052462,1.60943791243,-1.91692261218,1.38629436112,-2.1400661635,1.79175946923,1.40811340851,0.69314718056,2.30258509299,-1.22377543162,0.0,0.0,0.0,0.0,0.0,0.0,0.215057121691,0.0,0.0,1.60943791243,-1.91692261218,2.30258509299,-1.22377543162,4.10831664686e-08,0.0,-0.447882762772,3.85014760171,5.34710753072
91,-0.154150679827,0,0,-1.94591014906,0.0,0,0.0,0.0,-0.174353387145,-5.62682143352,-5.62682143352,-1.83258146375,-0.405465108108,-4.02980604108,-4.02980604108,-1.09861228867,0.0,0.0,0.0,0.0,-0.559615787935,-7.11069612298,-7.11069612298,-0.847297860387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.6740663015,-4.41528620087e-08,0.287682072452,1.32175583998,1.60943791243,1.83258146375,0.0,0.0,1.38629436112,0.0,0.0,0.0,-1.38629436112,1.94591014906,1.60943791243,1.09861228867,0.0,-1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.601986402163,0.0,-1.38629436112,0.0,-1.38629436112,0.0,0.0,-20.4933805379,-2.77749506977,-2.77749506977,3.85014760171,4.49980967033
92,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.446287102628,-0.446287102628,0.0,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,-0.182321556794,0.0,-2.91057446521,-1.79175946923,-0.405465108108,0.0,-3.58351893846,-1.09861228867,-0.287682072452,0.0,-2.099644249,-1.38629436112,-0.154150679827,0.0,-1.16986719184,-1.94591014906,-0.405465108108,0.0,-1.52428010409,-1.09861228867,-0.788457360364,0.0,-2.07383743933,-0.60613580357,41.6710244602,-19.8138449527,0.268263986595,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,2.83321334406,0.69314718056,-2.1400661635,0.0,0.0,1.60943791243,1.17411984118,0.69314718056,0.69314718056,-2.1400661635,0.0,0.0,0.0,0.0,0.0,0.0,-0.184680051733,0.0,0.0,2.3978952728,-0.435318071258,0.69314718056,-2.1400661635,-17.5532216499,0.0,0.405279593378,3.82864139649,4.12713438505
93,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,0.0,-1.02165124753,-1.02165124753,0.0,0.0,0.0,0.0,0.0,-0.587786664902,0.0,-3.72150468143,-0.810930216216,-1.50407739678,-5.10779904255,-5.10779904255,-0.251314428281,-1.38629436112,0.0,-5.99146454711,-0.287682072452,-2.07944154168,0.0,-7.37775890823,-0.133531392625,41.7579660707,1.77189510382e-08,0.169076330044,1.09861228867,1.38629436112,1.60943791243,0.69314718056,-3.11351530921,3.80666248977,1.79175946923,-2.01490302054,1.60943791243,-2.19722457734,2.07944154168,1.46119566929,0.69314718056,2.30258509299,-1.50407739678,0.0,0.0,0.0,0.0,0.0,0.0,0.377657735338,0.0,0.0,1.94591014906,-1.86075234072,2.7080502011,-1.09861228867,0.0,-0.970940041249,-0.836158996825,3.82864139649,9.84193124684
94,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874,-1.83258146375,-1.83258146375,-0.510825623766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-1.38629436112,0.0,-0.182321556794,0.0,-1.6724960484,-1.79175946923,-0.741937344729,0.0,-3.47237923615,-0.646627164925,-0.916290731874,0.0,-3.21887582487,-0.510825623766,0.0,0.0,0.0,0.0,41.6636766287,0.0,0.200670695462,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,3.49650756147,1.94591014906,-1.55059741241,1.60943791243,-1.88706964903,1.79175946923,1.34767952499,0.69314718056,1.79175946923,-1.70474809224,0.0,0.0,0.0,0.0,0.0,0.0,0.332650463111,0.0,0.0,2.07944154168,-1.41706601979,1.94591014906,-1.55059741241,-17.8959938605,-1.88928979882,-0.402239024998,3.78418963392,3.73766961828
95,0.0,0,0,0.0,-0.69314718056,0,-1.38629436112,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.470003629246,-5.18053433089,-5.18053433089,-0.980829253012,-1.2527629685,-2.31490557738,-2.31490557738,-0.336472236621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.43508452529,-5.56431634651,-5.56431634651,-0.271933715484,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.6741544983,2.48123412069e-08,-0.916290731874,1.2527629685,1.38629436112,1.50407739678,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34657359028,0.0,0.0,0.0,-0.69314718056,0.0,-0.69314718056,0.0,0.0,-0.920718746701,3.78418963392,4.99043258678
96,0.0,0,0,0.0,-2.3978952728,0,-4.7957905456,-0.0953101798043,-0.69314718056,-1.83258146375,-1.83258146375,-0.69314718056,0.0,0.0,0.0,0.0,0.0,-0.713349887877,-0.713349887877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,-2.07944154168,-3.48593861012,-3.48593861012,-0.133531392625,0.0,-3.21887582487,-3.21887582487,0.0,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7384364551,4.54813540922e-08,0.117783035656,1.60943791243,1.60943791243,1.60943791243,0.0,-2.19722457734,2.19722457734,0.0,0.0,0.0,-2.19722457734,2.07944154168,1.69459572077,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136994870941,0.0,0.0,0.0,0.0,1.94591014906,-0.251314428281,0.0,-0.162683016853,-0.092784961762,3.78418963392,9.42084437974
97,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.69314718056,-1.83258146375,-1.83258146375,-0.69314718056,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510825623766,0.0,-3.21887582487,-0.916290731874,-1.09861228867,0.0,-6.80239476332,-0.405465108108,-1.38629436112,0.0,-5.99146454711,-0.287682072452,-2.07944154168,0.0,-7.37775890823,-0.133531392625,41.7656304108,0.0,0.209091797859,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,3.97029191355,2.19722457734,-1.77306733622,0.0,0.0,1.60943791243,1.29239827535,0.0,2.63905732962,-1.33123458394,0.0,0.0,0.0,-3.97029191355,0.0,0.0,0.177683924567,0.0,0.0,2.56494935746,-1.40534255609,2.77258872224,-1.19770319131,5.2152224625e-09,-1.85941395104,-1.40961985309,3.76120011569,9.93047022387
98,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-1.09861228867,-2.64351167996,-2.64351167996,-0.405465108108,0.0,0.0,0.0,0.0,-2.1400661635,-2.52919485228,-2.52919485228,-0.125163142954,0.0,-2.40794560865,-2.40794560865,0.0,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,-4.60517018599,-4.60517018599,0.0,41.7385326995,2.54715119084e-08,1.01160091168,1.38629436112,1.38629436112,1.70474809224,0.0,0.0,2.3978952728,0.0,-2.3978952728,0.69314718056,-1.70474809224,1.94591014906,1.53393035993,0.69314718056,1.60943791243,-0.788457360364,0.0,0.0,0.0,0.0,0.0,0.0,0.308819814026,0.0,-2.3978952728,0.0,0.0,0.69314718056,-1.70474809224,-17.1551929437,-1.59290388343,-0.958847838899,3.73766961828,9.42278691374
99,0.0,0,0,0.0,-1.38629436112,0,-2.77258872224,-0.287682072452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,0.0,-1.02165124753,-1.02165124753,0.0,0.0,-1.38629436112,-1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,-2.40794560865,-2.40794560865,0.0,-1.8458266905,-6.33516506096,-6.33516506096,-0.171850256927,0.0,-4.60517018599,-4.60517018599,0.0,41.7196711102,-4.96096062101e-08,-0.916290731874,1.79175946923,1.94591014906,2.07944154168,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,2.19722457734,1.94591014906,1.60943791243,0.0,0.0,0.0,-0.69314718056,0.0,0.0,0.0,0.0,1.03972077084,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-18.0691066226,-0.372118073029,-0.205459768673,3.73766961828,6.987490247
100,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-2.77258872224,-2.77258872224,-0.287682072452,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-2.00660421773,-1.09861228867,-0.538996500733,0.0,-1.91770069259,-0.875468737354,-0.810930216216,0.0,-2.13164493169,-0.587786664902,41.7545480382,-9.51322813942e-09,0.0317486983146,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,3.4657359028,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359028,0.0,0.0,0.0,-17.2307749351,0.0,-0.771041990856,3.73766961828,9.79562390666
101,0.0,0,0,0.0,-0.69314718056,0,-1.38629436112,-0.69314718056,-1.09861228867,-1.13596807521,-1.13596807521,-0.405465108108,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-1.09861228867,-2.64351167996,-2.64351167996,-0.405465108108,-0.69314718056,0.0,0.0,-0.69314718056,-0.916290731874,0.0,0.0,-0.510825623766,-1.09861228867,0.0,-6.80239476332,-0.405465108108,0.0,-3.21887582487,-3.21887582487,0.0,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.707284362,-18.7423775668,0.154150679827,1.09861228867,1.09861228867,1.38629436112,0.0,-3.04452243772,3.04452243772,1.38629436112,-1.6582280766,0.0,-3.04452243772,2.07944154168,1.29928298413,0.69314718056,1.38629436112,-1.6582280766,0.0,0.0,0.0,0.0,0.0,0.0,0.401747618864,0.0,0.0,2.07944154168,-0.965080896044,1.09861228867,-1.94591014906,-19.2325408505,-1.79175946923,-0.251314428281,3.7135720667,6.37161184723
102,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,-0.510825623766,-3.21887582487,-3.21887582487,-0.916290731874,-0.223143551314,0.0,-4.60517018599,-1.60943791243,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-0.510825623766,0.0,-4.60517018599,-0.916290731874,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-1.38629436112,-5.99146454711,-5.99146454711,-0.287682072452,0.0,-3.21887582487,-3.21887582487,0.0,0.0,-4.60517018599,-4.60517018599,0.0,41.7497597809,-17.6051621899,0.944461608841,1.60943791243,1.60943791243,1.60943791243,0.0,-2.8903717579,2.8903717579,0.0,0.0,0.0,0.0,2.07944154168,1.55227949859,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164252033486,0.0,0.0,1.38629436112,-1.50407739678,2.56494935746,-0.325422400435,-17.1596715557,-2.35387838738,-1.93871388218,3.7135720667,9.71383922036
103,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,-4.02980604108,-4.02980604108,-1.09861228867,0.0,0.0,0.0,0.0,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-1.38629436112,-2.77258872224,-2.77258872224,-0.287682072452,-0.980829253012,-7.37775890823,-7.37775890823,-0.470003629246,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-1.2527629685,0.0,-4.91347154564,-0.336472236621,0.0,-4.60517018599,-4.60517018599,0.0,41.7615665558,-16.8976331543,0.178248231406,0.69314718056,0.69314718056,0.69314718056,0.0,0.0,3.89182029811,3.73766961828,-0.154150679827,0.0,0.0,1.38629436112,0.762140052047,0.0,1.09861228867,-2.79320800944,0.0,0.0,0.0,-3.89182029811,0.0,0.0,-0.490414626506,0.0,0.0,1.09861228867,-2.79320800944,0.0,0.0,-4.64643923029e-08,-2.92703044971,-1.90885715306,3.7135720667,9.88308074276
