3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-2.658648397450473766e+00,0.000000000000000000e+00,-2.658648397450475542e+00,3.519986232737047360e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,-2.966107632243665249e-01,5.090145122953261270e-01,-1.477741979158118335e+00,-1.355010107398812114e+00,-6.141371714953800659e-02,5.099463264481889357e-01,-7.506129761181959958e-01,-1.721367519883598041e+00,-7.912355968517685856e-01,4.447114963365910723e-01,7.665426319040292702e-01,-6.119721967960914943e-01,-2.282608791841989615e-01,5.420095159534280560e-01,-6.801902187297702573e-01,-5.088383002151819490e-01,-4.609977639809147432e-01,5.374438928827716122e-01,-8.433652938430675761e-01,-5.093725105049055207e-02,-8.524368598095848348e-01,5.469186438787729809e-01,-1.785250106616692589e+00,3.818453870219599700e-01,-1.964552859272686858e+00,-4.922474458400843744e+00,-4.123317427283199166e+00,4.288868321002967110e-01,-5.930886917706663652e-01,5.545863373443428168e-01,-2.216213032746194300e-01,3.622780339962035079e-01,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,2.027378455018595371e+00,1.958298346364591325e+00,-1.124742843786928459e+00,2.684942559155493402e+00,-5.607358655592289409e-01,3.948557440587476264e-01,-1.319674330227705965e-02,-1.399164377469804599e+00,3.119034011920661431e+00,4.448990355204521796e-01,-2.335380309982179325e-01,3.569425274593024389e-01,1.031662581557625913e+00,-3.150101206129268583e+00,2.906889114470444735e+00,-3.267513736351341791e+00,7.899881795934673989e-02,-3.400791707883637494e-01,-3.479772679915141609e+00,1.390525766829644461e+00,-1.541725779672343366e+00,2.202952388621597368e+00,-2.710372333842080428e-01,7.843390918663275535e-01,6.769481976664321055e-01,-1.556847093138246318e+00,1.935647551182036130e+00,-4.152405320653021481e-01
4.974659474619981536e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.283374636461797724e+00,-9.740812091082768909e-01,0.000000000000000000e+00,-9.740812091082766688e-01,-4.235053929052338129e-01,1.933855560646444705e-01,6.385932138881195153e-01,-2.995761494769016320e+00,-1.788997882932875871e+00,3.097147303961832465e-01,4.964653186387769646e-01,-8.305327025226574289e-01,-2.952860054425905822e+00,-3.387732972987374525e-01,5.090145122953261270e-01,-1.632890955176670156e+00,-1.299819489604622236e+00,-4.748197501167045198e-01,5.099463264481889357e-01,-1.728376385127721848e+00,-1.088594380904974068e+00,-1.087388756399230827e+00,-3.587496443269369895e+00,-1.862286727827564770e+00,-3.753861041009062816e-01,-1.525232987488907566e-01,5.420095159534280560e-01,-5.393367502686857717e-01,-6.015674764326626178e-01,-4.787094794681222010e-01,5.374438928827716122e-01,-8.915056418797813187e-01,-3.574053530192659867e-02,-5.375550771001923467e-01,5.469186438787729809e-01,-7.203531891364070017e-01,1.796940607647659893e-01,-6.947252026726350449e-01,5.583537201811538120e-01,-1.281644481182115936e-01,-2.135033566519041470e-01,-2.607664647376670142e-01,-1.710886037549165906e+00,-2.869609516133979632e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,8.887945878957124179e-01,-7.703626250806572262e-01,9.205160992316614443e-01,1.932049194730179054e-01,-1.516578638522091182e+00,-1.375608319172070548e-01,-8.041079010704733909e-02,4.766170451251081075e-01,7.670523755632207008e-01,-7.841351014135717890e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.297602774925225133e-01,-3.400791707883637494e-01,5.732527593993573811e-01,1.561483036049714723e+00,2.343203760613686570e-01,1.347397827599936537e+00,3.709163787820528579e-01,7.843390946058502733e-01,6.769481976664321055e-01,-6.373806000971148356e-01,1.690199914803419468e+00,-3.572776548967653842e-01
-6.672677374528694916e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.174458872794066133e+00,-1.862549368009976947e+00,0.000000000000000000e+00,-1.862549368009975836e+00,1.422911610483302558e-01,3.327108235065042718e-01,6.385932138881195153e-01,-1.558919330301765660e+00,-2.353352800057913363e+00,-1.872983059601631695e-01,4.964653186387769646e-01,-2.355906128251085807e+00,-1.537576745035179604e+00,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,-1.463670123839616588e+00,-1.636233295289062362e+00,-7.765674653229153179e-01,-2.897972751297711036e-01,-1.308195033764017801e+00,-2.855376129788999684e+00,-1.384975189395056372e+00,-2.313558981146537630e-01,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,-1.987340354012006927e+00,-9.335555442060106124e-01,-1.794917998425880068e-01,6.801360816407593379e-01,-2.533461866724900924e-01,5.469186438787729809e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,-1.028764949428234932e+00,5.583537201811538120e-01,-5.265086582250483316e-01,3.703170660935802688e-02,-1.216629539855353270e+00,5.545863373443428168e-01,-3.931222366878912577e-01,-1.356953675517505120e+00,-1.467373052082127094e-01,1.147572943985068344e-01,-3.733455376421553895e-01,-2.498898988353444484e+00,9.898721363981534127e-01,1.518684178667513596e+00,-2.323925622806492508e-01,1.106989377202432179e+00,-7.657686809621138124e-01,1.262863381447151712e+00,-3.037013153158916734e-01,-1.399164377469804599e+00,1.330171069714433552e+00,-2.373654501964957975e-01,-2.335380309982179325e-01,-2.988935277416308267e+00,-3.230859478167258936e-01,-2.520970606794330049e+00,-2.438678114494460814e-01,3.310555580949937071e-01,9.346938806366456021e-01,1.291978209345369999e+00,-1.665034082452086839e+00,9.697401249011399216e-01,-6.065052701085242859e-01,9.008724954383594552e-01,-5.068462292161514116e-01,7.843390943231889345e-01,-1.655950371811127253e+00,-5.573424226515096835e-01,1.614964749535589883e+00,-1.019382486359864615e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-3.445511618000569043e-01,-1.079356491884768010e+00,-7.883007266240447120e-01,-8.339117557712276696e-01,-1.635134702936409112e-01,4.964653186387769646e-01,-2.161518367638997962e+00,-1.577142949293156127e+00,-6.963711383191030224e-01,-3.089769512340315050e+00,-1.784915868921257198e+00,-9.184310638862233089e-01,-4.748197501167045198e-01,5.099463264481889357e-01,-1.728376385127721848e+00,-1.088594380904974068e+00,-1.027036828964402515e+00,-3.895796190485064869e+00,-2.063285148349907505e+00,-4.191327332491880386e-01,-8.980545409937185086e-02,5.420095159534280560e-01,-4.339069200594026787e-01,-6.842963808020120497e-01,-3.646831614973634617e-01,5.374438928827716122e-01,-6.163544557005335989e-01,-1.384012293583070097e-01,-2.566829328304390589e+00,-1.383868790090840184e+00,-2.377474258330253554e-01,9.021696806740816532e-01,-2.541912164500775173e+00,-2.247593895564878874e+00,-1.417601253863798094e+00,5.501495406996775861e-01,-1.143809784096937232e+00,-1.822572512955086044e+00,-2.751917123253042052e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,-1.696998412569166392e+00,-3.733455376421553895e-01,5.805907677259192212e-01,1.650105870425993659e+00,2.872869661572269973e+00,4.642575461967442529e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.928571730437763865e+00,-1.399164377469804599e+00,1.566550928722077130e+00,-9.173454646471520535e-01,-2.335380309982179325e-01,3.569425274593024389e-01,3.178888198523107889e+00,-2.024607444792402511e+00,-2.438678114494460814e-01,-4.431281193881023484e+00,-6.611345307693011764e-01,-3.400791707883637494e-01,5.732527593993573811e-01,2.145290856959156223e+00,-1.260476209029349204e-01,1.295409204417005133e-01,-2.870160297936791505e+00,7.843390867060510141e-01,-4.313460305991607235e+00,-1.147936875386253108e+00,1.566337249365351569e+00,-7.482226784158089172e-01
6.937949038428894988e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.346903804448756681e+00,-2.160405267783441219e-01,0.000000000000000000e+00,-2.160405267783439831e-01,-1.714499580704586634e+00,4.265581325770190224e-02,-2.195898270178066713e+00,-1.769635788029143786e+00,-1.409106570801825553e+00,-7.568634774894609230e-01,-1.984790446538864384e+00,-1.070627809775126282e+00,-8.738644954488516969e-01,-6.200973588668751146e-01,-3.731117720594701925e+00,-2.244114672428982438e+00,-9.890286640668058959e-01,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531067e+00,-1.193478553101465556e+00,-2.435907786137375686e-01,4.447114963365910723e-01,-1.116167271011706319e+00,-1.259454715619825027e+00,-9.034959512516566038e-01,-3.108470364476553893e+00,-1.935720992387274464e+00,7.921132412349440877e-02,-2.997773147029026419e-01,5.374438928827716122e-01,-4.877476250462369212e-01,-2.023387842057812469e-01,-1.595706694772757617e+00,-2.045859409234329185e+00,-8.811081729770938731e-01,6.915403428569291133e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,-8.458988561946235996e-02,-1.643500630308359467e+00,-3.521052186747616330e-01,-3.512675954012574042e-01,-1.042754106529574454e+00,-2.589270053921572390e-01,-3.733455376421553895e-01,5.805907677259192212e-01,7.370659513483616143e-01,9.802049511683774696e-01,-5.226293258762664262e-01,1.932049194730179054e-01,-1.324669456660668043e+00,-1.375608319172070548e-01,-5.970817300409866357e-01,-2.156780667580786015e-01,1.044178589249691980e+00,-2.184594189320890611e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,4.727407039263110261e-02,-3.400791707883637494e-01,5.732527593993573811e-01,1.287449176502533099e+00,1.193088964352963521e-01,6.161969609762267819e-01,-5.130952093881460119e-01,-1.187489984579455982e+00,6.769481976664321055e-01,-5.934819407928972057e-02,1.561808806114043824e+00,-3.315445191836625116e-01
2.264010954373527618e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.133276817265701286e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-4.453046726376671538e-01,-9.424295372181091812e-01,-6.679548299651544285e-01,-7.311139355292771702e-01,-1.745561934505610382e-02,4.964653186387769646e-01,-1.492544714791755212e+00,-1.857205558813174173e+00,9.652709202089632123e-02,5.090145122953261270e-01,-6.864113197024617197e-01,-2.052384758218522620e+00,-1.243415549558612582e-01,5.099463264481889357e-01,-8.499575893075218547e-01,-1.602941046691843452e+00,-1.308195033764017801e+00,-2.855376129788999684e+00,-1.384975189395056372e+00,-2.313558981146537630e-01,-7.490499420362145555e-01,5.420095159534280560e-01,1.251328114753583520e+00,-2.645037212634366100e-02,2.511117459194772694e-01,5.374438928827716122e-01,2.509943641595677177e-01,-9.859165486013564683e-01,-3.025908531822696923e-01,5.469186438787729809e-01,-2.813963408604669980e-01,-1.407189234744528165e-02,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,-2.974465781933172681e-01,-1.680635249403627629e+00,-2.740695387971825991e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,1.147572943985068344e-01,1.921865917235592303e+00,-1.485566707116531271e+00,1.191240819804702866e+00,2.277121178020568237e+00,3.866075621032410425e-01,7.697387222056649714e-01,-1.344748820438063319e+00,1.262863381447151712e+00,-8.087266373418692256e-01,-1.399164377469804599e+00,8.464545870931511340e-01,-1.131300966303679933e+00,-2.335380309982179325e-01,-3.226913190398828846e+00,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,-3.805380415976368003e+00,1.252493394968934970e+00,1.719347950536146197e+00,-1.685419230211129049e+00,8.465351582652705931e-01,-1.030772024071049398e+00,8.607417870654102687e-01,-9.211246583571987001e-01,-1.228243870086243472e+00,6.769481976664321055e-01,-3.702575405715940460e-01,1.524898627201481283e+00,-3.598431454616894953e-01
-1.035129605343430459e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.093704996435955090e-01,-8.997182961398807466e-01,0.000000000000000000e+00,-8.997182961398804135e-01,-5.015510471142461402e-01,-1.813746155622754097e+00,-1.250255900158198930e-01,5.046625226847134549e-02,1.648741633788953359e-02,-3.721965164350410915e-01,-3.605577762230116168e+00,-2.204612400335935085e+00,-1.271613943103723443e+00,-1.219564765019567343e+00,-1.661421151972349408e+00,-7.622329493596677885e-01,-5.370426381678244931e-01,-5.719452414940637830e-01,5.099463264481889357e-01,-2.261880285597881901e+00,-9.773498090778596215e-01,-1.247589664112677410e-01,4.447114963365910723e-01,-9.076636509625467530e-01,-1.458425196684669523e+00,-5.520446434970893018e-02,5.420095159534280560e-01,-3.793317364124757507e-01,-7.324753704734006110e-01,-1.130787376290358359e-02,5.374438928827716122e-01,-4.791134022037618623e-02,-5.476873849177922304e-01,1.550514190128888525e-01,5.469186438787729809e-01,3.236343611679506349e-01,-5.541862693473947887e-01,-6.555470124219354711e-01,5.583537201811538120e-01,-8.598858397037510704e-02,-2.490366371006786927e-01,-2.238934550269616075e+00,-1.787499874966395286e+00,-1.958431196737599744e-01,-3.076185385031213748e+00,-2.305618858991311804e+00,-1.696998412569166392e+00,-3.733455376421553895e-01,-2.723590759874846334e+00,1.196445232920157808e+00,1.687909413102956835e+00,-3.139155294003334595e-01,1.194624298693432785e+00,-9.427802853067654976e-01,1.262863381447151712e+00,-1.800530038231798580e+00,-1.399164377469804599e+00,7.670523755632207008e-01,-1.237041086039245563e+00,2.091026275576147064e+00,-2.412079645458232946e+00,4.363573950003286406e+00,-1.145871314789186135e+00,5.367743497765770755e+00,-8.232339697789221589e-01,1.394207639321332737e+00,-3.400791707883637494e-01,5.732527593993573811e-01,1.323432675863078112e+00,-4.729015380964544102e-01,1.295409204417005133e-01,-2.078865693562691241e+00,7.843390903594712471e-01,6.769481976664321055e-01,4.005321578204785737e-01,1.481848601938506871e+00,-2.330137522138092443e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,3.327108235065042718e-01,6.385932138881195153e-01,-1.558919330301765660e+00,-2.353352800057913363e+00,-2.127406344423103113e-01,4.964653186387769646e-01,-2.638402626610362844e+00,-1.496792929838646202e+00,-3.612611054738010807e-01,5.090145122953261270e-01,-1.729794544238429932e+00,-1.271452780890010015e+00,-5.214903460749303887e-01,5.099463264481889357e-01,-1.945843467630933743e+00,-1.033814985935509467e+00,-4.341128022480005288e-01,4.447114963365910723e-01,-1.555335051379188815e+00,-9.925884954775292535e-01,-3.991562238616463976e-01,5.420095159534280560e-01,-1.080346659421050681e+00,-3.241349263481417275e-01,-8.416392507209236040e-02,5.374438928827716122e-01,-1.444792866084392557e-01,-4.495673993654328848e-01,1.240848008811147041e-01,5.469186438787729809e-01,2.885812275548431671e-01,-5.084307961573266699e-01,-1.809363874641535030e+00,5.583537201811538120e-01,-2.469094414875036669e+00,3.846055192335356976e-01,1.293576971505647322e+00,5.545863373443428168e-01,-2.304545082035719672e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985068344e-01,5.145634568741777048e-01,-2.830419732000568178e+00,1.732959315405743661e+00,1.339734150236021826e+00,-1.452690045669897012e+00,1.887406838165884837e+00,-9.552241654730100340e-01,8.560559601467834234e-01,-4.253800535199513955e-01,-1.399164377469804599e+00,2.268595533430199040e+00,-1.721445169331829450e-01,-2.335380309982179325e-01,3.569425274593024389e-01,3.178888198523107889e+00,-2.111598517728390689e+00,5.031540324671541775e+00,-1.734141361427808503e+00,7.041154994834556424e-01,-3.400791707883637494e-01,5.732527593993573811e-01,2.133676200551672508e+00,-2.543101077989856074e-01,1.956879604897151959e+00,-1.440609812656584443e-01,7.843390933967110401e-01,6.769481976664321055e-01,-8.896864189596630501e-01,1.472050282846089964e+00,1.258236042626378781e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-1.595929165186176002e+00,-1.975391725628725670e-01,-1.326635708385238803e-02,-5.792558776778305302e-02,-6.427617111884348367e-01,-2.255605790537068778e+00,-1.260103889707558711e+00,-9.758663053941775134e-01,-6.963711383191030224e-01,-3.089769512340315050e+00,-1.784915868921257198e+00,-9.184310638862233089e-01,-2.546055506799285717e-01,5.099463264481889357e-01,-1.092604283289863698e+00,-1.386812302668237962e+00,-6.834620988226915994e-01,4.447114963365910723e-01,-2.725907144798147108e+00,-7.138270296791588976e-01,-5.126820402788547781e-01,5.420095159534280560e-01,-1.461828747579436039e+00,-2.171841646172866236e-01,-7.234173836632957766e-01,5.374438928827716122e-01,-2.173374707931155392e+00,1.500381865592072539e-01,-9.696040026222007002e-01,5.469186438787729809e-01,-2.913887494456458338e+00,4.440046023130774788e-01,-1.293129461751568288e+00,5.583537201811538120e-01,-9.202370735195900542e-01,1.839469833233948193e-01,1.537461212767816221e+00,5.545863373443428168e-01,-2.790712914959841973e-01,-1.064813224798718982e+00,-1.042754106529574454e+00,-6.766705114074034189e-01,-3.733455376421553895e-01,-3.042615595676781748e+00,1.489744572512362142e+00,2.024711691053666662e+00,-3.160562626532097963e-01,-7.205795382563963125e-01,-3.155325986088424184e+00,1.262863381447151712e+00,-7.185416939235005351e-01,-1.399164377469804599e+00,2.144772813389498545e+00,3.295538433969340264e-02,-2.335380309982179325e-01,-3.579685522645744467e+00,-3.230859478167258936e-01,4.515814688731477067e-01,1.534970887296328357e+00,-3.264976928954614888e+00,1.726000733423565248e-01,-3.400791707883637494e-01,5.732527593993573811e-01,1.948327929577674977e+00,-1.378098244033061637e-01,1.406765253176761377e+00,-5.840248085396416711e-01,7.843390855695727693e-01,-1.059924767905739973e+00,-4.414897221920633386e-01,1.421714213541303673e+00,1.313559112292588260e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-2.324352644235742726e+00,0.000000000000000000e+00,-2.324352644235744059e+00,2.834387536206950942e-01,-2.274876822010887256e-01,-1.280336240961634120e+00,-9.649429967440248390e-01,-9.717878144710906385e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,1.481104552329238766e-01,4.447114963365910723e-01,-5.288001689292546326e-01,-2.058993157703926880e+00,9.351598409051420369e-02,5.420095159534280560e-01,-1.677528372493480302e-01,-9.634314985739094173e-01,-5.180408710592328964e-02,5.374438928827716122e-01,-1.006608780841571210e-01,-4.921102067340041852e-01,3.555925727080060939e-01,5.469186438787729809e-01,5.373393532549671781e-01,-8.963945734342008143e-01,-7.410281497359233471e-01,5.583537201811538120e-01,-1.790281616884325244e-01,-1.733850168295520133e-01,3.988051630341171161e-01,5.545863373443428168e-01,-2.507633432577437982e-01,-3.512675954012574042e-01,-1.042754106529574454e+00,-6.766705114074034189e-01,-3.733455376421553895e-01,5.805907677259192212e-01,1.521526770384170613e+00,9.106243851008676282e-01,-1.670425871191798528e+00,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-7.121470552430269052e-01,-1.399164377469804599e+00,2.291093442442949435e+00,1.669042518100158634e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,-4.255896821875587044e+00,-9.749525363909687936e-01,-3.400791707883637494e-01,5.732527593993573811e-01,2.503360366995071917e+00,4.759110073746679048e-01,1.009101110650841404e+00,-1.264162085809516611e+00,7.843390885918730682e-01,6.769481976664321055e-01,1.523183998092314181e-02,1.336090671763858539e+00,3.580391613783617255e-01
-2.449806983168197339e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.652091271050625476e+00,-1.570702333472675516e+00,0.000000000000000000e+00,-1.570702333472675516e+00,1.200935770305316258e-02,-2.003791672408746782e-01,-1.335915530213225511e+00,-1.013791957249499776e+00,-1.007153630790432963e+00,-5.049733074043604164e-01,-2.731722858771518325e+00,-1.593219415386872173e+00,-1.115507910227224952e+00,-1.731775116186383967e-01,5.090145122953261270e-01,-1.143016543039702348e+00,-1.533754665968731334e+00,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,5.152406624630888610e-01,4.447114963365910723e-01,-1.405457302860886326e-01,-3.570253339864488229e+00,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,3.298933153351100711e-01,5.374438928827716122e-01,3.298252859179984231e-01,-1.151748219323777800e+00,-1.452567219918376118e+00,-2.272856595350394748e+00,-1.101717159020109360e+00,6.452993800675984604e-01,-9.268553168219483274e-01,5.583537201811538120e-01,-3.962728331504621337e-01,-3.056069886067834182e-02,-1.218761252607452494e+00,-1.743921262238953052e+00,-5.853768963563710237e-01,3.622780339962035079e-01,5.482673204886489016e-01,1.147572943985068344e-01,-3.733455376421553895e-01,-9.306492524201310790e-01,-4.519172174265068120e-01,-7.703626250806572262e-01,-9.673351653189039556e-01,-7.205795382563963125e-01,-6.994762925965311018e-01,8.560559601467834234e-01,4.305428220483752955e-01,-2.156780667580786015e-01,-8.888287633922045128e-01,-8.557769449118605154e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.004017563532261903e+00,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,-8.554135605990424995e-01,-1.551346140204322988e-01,3.490752284379027848e-01,-1.173972660456354289e+00,6.769481976664321055e-01,4.794720588569827413e-01,1.200103101367185010e+00,-1.257704498777121316e+00
-2.683496667202797115e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.617198677919633454e+00,-9.740812091082768909e-01,0.000000000000000000e+00,-9.740812091082766688e-01,-4.235053929052338129e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,-7.972059803664108824e-01,-1.904932015373157927e+00,-1.014754821696088882e+00,-8.403090471321124078e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-1.247589664112677410e-01,4.447114963365910723e-01,-9.076636509625467530e-01,-1.458425196684669523e+00,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,1.154724406254409308e+00,-4.195664534161457349e-01,3.298252859179987562e-01,1.050653560154261257e+00,-9.769840065178018174e-01,5.469186438787729809e-01,-3.059395877743047887e+00,4.477175900388831731e-01,-2.459742318311808340e+00,-2.348249187053569109e+00,-1.519416884028775394e+00,5.363003944257457301e-01,-1.199315381944019654e+00,5.545863388280470874e-01,-7.692799659704557813e-01,6.544184847149899786e-01,5.482673204886489016e-01,4.527958620794912958e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.146605608629587936e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.791784151639670697e-01,-1.375608319172070548e-01,5.945086790665966570e-01,9.678082439536473958e-01,-8.888287633922045128e-01,1.669042518100158634e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,3.177857371834385408e-02,7.843390903594712471e-01,-1.484644955511715159e+00,-1.510862466764299472e-01,1.193794236255076191e+00,-8.372384130497667609e-01
-3.838873255890075664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.463061018782353173e+00,-1.234014049354611897e+00,0.000000000000000000e+00,-1.234014049354612119e+00,-1.980692118506354460e-01,7.495263357103205959e-02,-2.435646891907448985e+00,-1.980352245756521468e+00,-1.478715287396443756e+00,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,1.316191581899923413e-01,5.215657024034413558e-01,7.487951837913814357e-01,-5.719452414940637830e-01,5.099463264481889357e-01,-2.261880285597881901e+00,-9.773498090778596215e-01,-3.027050495624921567e+00,-1.236042727870014124e+00,-3.292381703923428771e-01,3.939177946113321394e-01,-6.982419702685249696e-01,5.420095159534280560e-01,-2.896525155562786225e+00,-6.424537370458578700e-02,-2.134090349860426061e-01,5.374438928827716122e-01,-3.375504453097625812e-01,-2.944422312787285945e-01,-2.533461866724900924e-01,5.469186438787729809e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,-1.060999347602255005e+00,5.583537201811538120e-01,-5.697393531825086788e-01,5.702616907192549489e-02,-2.238934550269616075e+00,5.545863404744179048e-01,-3.957041306443239703e-01,-1.356953675517505120e+00,-1.042754106529574454e+00,-6.766705114074034189e-01,-3.733455376421553895e-01,5.805907677259192212e-01,5.932799357719896749e-01,2.416923996916489625e-01,-1.196422016194944371e+00,-1.440457355237491910e-01,-1.467091558018567943e+00,-1.375608319172070548e-01,-1.378066467691911434e+00,-1.399164377469804599e+00,5.776557949723420959e-01,-5.830397596609949717e-01,-2.335380309982179325e-01,3.569425274593024389e-01,1.031662581557625913e+00,-1.644385071867551895e+00,3.313809586042102850e+00,-1.094613514685587541e+00,6.620557187286910672e-01,-3.400791707883637494e-01,5.732527593993573811e-01,1.209744169513125023e+00,2.259456684408756855e-01,1.533637974274688724e-03,-1.227888674533679891e+00,-1.165946634504257062e+00,1.228056922900847420e-01,8.372117709302485666e-01,1.174649041693832219e+00,-3.379548851553405786e+00
