,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user,clusterID
79,0.75,0.0,0.0,0.25,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8,-0.0,0.0,0.2,0.0,0.48999999999999994,0.48999999999999994,1.0,0.5,0.009999999999999995,0.009999999999999995,0.5,0.4,0.009999999999999995,0.009999999999999995,0.6,0.5,-0.009999999999999995,0.009999999999999995,0.5,1.0,0.0,0.0,0.0,0.18181818181818182,0.00033057851239669446,0.00033057851239669446,0.8181818181818182,0.0,0.009999999999999995,0.009999999999999995,1.0,1347124632000000000,0.9999999829662592,1.0,4.0,4.0,4.0,,,7.0,,,,,5.0,4.142857142857143,4.0,6.0,0.8571428571428571,,,,,,,0.37796447300922814,,,,,1.0,0.14285714285714285,-3.092914171271538e-08,0.5103305785123966,0.5303305785123966,53,15135,1
80,1.0,0.0,0.0,0.0,0.3333333333333333,-0.11111111111111113,0.11111111111111113,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2025,0.2025,0.75,1.0,0.0,0.0,0.0,0.5454545454545454,-0.00206611570247934,0.00206611570247934,0.45454545454545453,0.0,0.0,0.0,0.0,0.7272727272727273,-0.18256198347107436,0.18256198347107436,0.2727272727272727,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.2857142857142857,-0.03448979591836735,0.03448979591836735,0.7142857142857143,1318099197000000000,-2.6447252847722402e-08,2.1666666666666665,3.0,4.0,4.0,,,13.0,,,,,5.0,3.769230769230769,3.0,4.0,0.3076923076923077,,,,,,,0.8320502943378444,,,6.0,0.46153846153846156,3.0,0.23076923076923078,1.0000000342181408,-0.21772900620303218,0.6227290062030323,52,2576,4
81,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,0.15384615384615385,0.021360946745562142,0.021360946745562142,0.8461538461538461,0.2857142857142857,-0.007346938775510209,0.007346938775510209,0.7142857142857143,0.0,0.009999999999999995,0.009999999999999995,1.0,1321135640000000000,2.052709358974222e-08,1.488888888888889,5.0,5.0,6.0,6.0,0.08955223880597014,67.0,,,14.0,0.208955223880597,8.0,5.3283582089552235,3.0,14.0,0.208955223880597,,,,,,,1.1727726755557013,3.0,0.04477611940298507,1.0,0.014925373134328358,29.0,0.43283582089552236,-2.365329815962487e-08,0.02845845241449637,0.04315232996551679,51,4797,3
82,0.0,0.0,0.0,0.0,0.1111111111111111,-0.01234567901234569,0.01234567901234569,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.6400000000000001,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.07111111111111108,0.07111111111111108,0.6666666666666666,0.0,0.25,0.25,1.0,0.8,-0.15999999999999998,0.15999999999999998,0.2,0.42857142857142855,-0.016530612244897956,0.016530612244897956,0.5714285714285714,0.5714285714285714,-0.13795918367346943,0.13795918367346943,0.42857142857142855,0.4444444444444444,-0.11864197530864197,0.11864197530864197,0.5555555555555556,1217582280000000000,1.8352623358180076e-08,2.176470588235294,2.0,2.0,3.0,1.0,0.02702702702702703,37.0,13.0,0.35135135135135137,3.0,0.08108108108108109,8.0,2.8378378378378377,0.0,2.0,0.05405405405405406,,,3.0,0.08108108108108109,3.0,0.08108108108108109,1.8029838465029993,,,9.0,0.24324324324324326,3.0,0.08108108108108109,3.9528781243577985e-08,0.5156336608717563,1.4065885613504665,51,4,3
83,1.0,0.0,0.0,0.0,0.3333333333333333,-0.11111111111111113,0.11111111111111113,0.6666666666666666,0.8571428571428571,0.0018367346938775498,0.0018367346938775498,0.14285714285714285,0.8,-0.0,0.0,0.2,0.5,0.04000000000000001,0.04000000000000001,0.5,0.75,-0.022500000000000006,0.022500000000000006,0.25,1.0,0.0,0.0,0.0,0.6,-0.03999999999999998,0.03999999999999998,0.4,0.75,-0.20249999999999996,0.20249999999999996,0.25,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.5,-0.16000000000000003,0.16000000000000003,0.5,1311275907000000000,1.000000003862835,1.0,6.0,7.0,8.0,2.0,0.5,4.0,,,2.0,0.5,8.0,7.0,6.0,,,,,,,,,1.1547005383792515,,,,,,,-4.0172063133067514e-08,-0.49677437641723354,0.5804478458049886,51,668,1
84,1.0,0.0,0.0,0.0,0.6666666666666666,-0.44444444444444453,0.44444444444444453,0.3333333333333333,0.6666666666666666,0.054444444444444434,0.054444444444444434,0.3333333333333333,0.8,-0.0,0.0,0.2,0.0,0.48999999999999994,0.48999999999999994,1.0,0.0,0.0,0.0,0.0,0.5,-0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,-0.009999999999999995,0.009999999999999995,0.6,0.5714285714285714,-0.13795918367346943,0.13795918367346943,0.42857142857142855,0.25,-0.022500000000000006,0.022500000000000006,0.75,1217582280000000000,-3.47343850375718e-08,1.2,3.0,5.0,5.0,,,30.0,2.0,0.06666666666666667,5.0,0.16666666666666666,6.0,4.166666666666667,0.0,1.0,0.03333333333333333,,,3.0,0.1,,,1.8019784784457356,,,4.0,0.13333333333333333,15.0,0.5,2.2336318892684858e-08,-0.0704591836734696,1.1593480725623584,50,6,3
85,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.5,0.16000000000000003,0.16000000000000003,0.5,1.0,0.0,0.0,0.0,0.8333333333333334,-0.017777777777777778,0.017777777777777778,0.16666666666666666,0.6,-0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.75,-0.20249999999999996,0.20249999999999996,0.25,0.6,-0.16000000000000003,0.16000000000000003,0.4,0.0,0.009999999999999995,0.009999999999999995,1.0,1321007688000000000,1.000000034205257,1.0857142857142856,2.0,2.0,3.0,,,38.0,20.0,0.5263157894736842,,,5.0,2.8947368421052633,2.0,2.0,0.05263157894736842,,,,,,,1.1575714019004901,,,9.0,0.23684210526315788,7.0,0.18421052631578946,4.0235240377996976e-08,-0.05027777777777771,0.7102777777777779,49,4713,4
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.00444444444444445,0.00444444444444445,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.03325259515570935,0.03325259515570935,0.8823529411764706,0.11764705882352941,0.006782006920415213,0.006782006920415213,0.8823529411764706,0.0,0.009999999999999995,0.009999999999999995,1.0,1334804274000000000,0.9999999892199525,1.0,5.0,5.0,5.0,,,1.0,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,1.0,1.0,2.7216484250074833e-08,0.04559015763168011,0.05447904652056901,48,11118,1
87,0.0,0.0,0.0,0.0,0.125,-0.015625,0.015625,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0011111111111111107,0.0011111111111111107,0.3333333333333333,0.0,0.0,0.0,0.0,0.8,-0.09,0.09,0.2,0.6666666666666666,-0.07111111111111111,0.07111111111111111,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.03999999999999998,1.0,1.0,0.0,0.0,0.0,1255911474000000000,-3.3249277254373035e-08,0.9230769230769231,4.0,5.0,5.0,,,12.0,,,1.0,0.08333333333333333,7.0,4.75,3.0,4.0,0.3333333333333333,,,,,,,1.0552897060221726,1.0,0.08333333333333333,1.0,0.08333333333333333,5.0,0.4166666666666667,0.999999958903167,-0.13562500000000002,0.2178472222222222,48,183,3
88,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.0011111111111111124,0.0011111111111111124,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.030625000000000017,0.030625000000000017,0.875,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.0,0.0,0.0,1256050478000000000,0.9999999560288239,1.0,2.0,2.0,2.0,,,1.0,1.0,1.0,,,2.0,2.0,2.0,,,,,,,,,,,,,,,,-2.0352301940337335e-08,0.06951388888888889,0.07173611111111111,48,197,4
89,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.25,0.42250000000000004,0.42250000000000004,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0008163265306122422,0.0008163265306122422,0.42857142857142855,1.0,0.0,0.0,0.0,0.11764705882352941,0.07972318339100345,0.07972318339100345,0.8823529411764706,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0177777777777778,0.0177777777777778,0.6666666666666666,0.0,0.009999999999999995,0.009999999999999995,1.0,1315951214000000000,-4.4935766151868684e-08,400000000.0,4.75,5.5,6.25,,,4.0,,,1.0,0.25,7.0,5.5,4.0,1.0,0.25,,,,,,,1.2909944487358056,1.0,0.25,,,1.0,0.25,2.4107955704927066e-08,0.49526173214383795,0.5308172876993935,48,1333,1
90,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.84,0.0036,0.0036,0.16,0.6666666666666666,0.01777777777777777,0.01777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.0008163265306122422,0.0008163265306122422,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.0,0.0,0.0,1255500914000000000,1.0000000128787214,1.3333333333333333,3.75,5.0,6.25,,,4.0,,,1.0,0.25,7.0,5.0,3.0,1.0,0.25,,,,,,,1.8257418583505538,1.0,0.25,1.0,0.25,,,-3.233590888935145e-09,0.062194104308389994,0.062194104308389994,47,90,1
91,1.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-0.16000000000000003,0.16000000000000003,0.1,0.8571428571428571,-0.20897959183673467,0.20897959183673467,0.14285714285714285,0.0,0.0,0.0,0.0,0.3,-0.010000000000000018,0.010000000000000018,0.7,0.0,0.009999999999999995,0.009999999999999995,1.0,1256444382000000000,1.9261026318917895e-08,1.0625,3.0,4.0,5.0,,,34.0,5.0,0.14705882352941177,4.0,0.11764705882352941,6.0,4.088235294117647,2.0,10.0,0.29411764705882354,,,,,,,1.2399327219975342,,,5.0,0.14705882352941177,10.0,0.29411764705882354,0.9999999518908494,-0.6189795918367347,0.6389795918367347,47,210,3
92,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.6400000000000001,1.0,0.6666666666666666,0.0011111111111111107,0.0011111111111111107,0.3333333333333333,0.8333333333333334,-0.05444444444444446,0.05444444444444446,0.16666666666666666,0.6666666666666666,-0.027777777777777783,0.027777777777777783,0.3333333333333333,0.75,-0.12249999999999998,0.12249999999999998,0.25,0.8571428571428571,-0.3104081632653061,0.3104081632653061,0.14285714285714285,0.6666666666666666,-0.21777777777777785,0.21777777777777785,0.3333333333333333,0.45454545454545453,-0.12570247933884302,0.12570247933884302,0.5454545454545454,1251687682000000000,3.8708186491463456e-08,1.3076923076923077,3.0,3.0,3.0,,,17.0,2.0,0.11764705882352941,,,5.0,3.235294117647059,2.0,2.0,0.11764705882352941,,,,,,,0.8313702367707395,,,11.0,0.6470588235294118,2.0,0.11764705882352941,2.9922179408931435e-08,-0.2174995314930381,1.4997217537152605,46,62,4
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,0.0,0.36,0.36,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,-0.02419753086419753,0.02419753086419753,0.4444444444444444,0.2222222222222222,0.0060493827160493915,0.0060493827160493915,0.7777777777777778,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.125,-0.0006250000000000011,0.0006250000000000011,0.875,1365382210000000000,1.000000028895207,1.1842105263157894,3.0,4.0,5.0,2.0,0.044444444444444446,45.0,6.0,0.13333333333333333,5.0,0.1111111111111111,8.0,4.311111111111111,2.0,10.0,0.2222222222222222,,,,,,,1.4588635399799486,,,7.0,0.15555555555555556,15.0,0.3333333333333333,-3.933539480769549e-08,0.3787268518518519,0.4333719135802469,46,18806,3
94,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.15999999999999998,0.15999999999999998,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.8333333333333334,-0.1877777777777778,0.1877777777777778,0.16666666666666666,0.47619047619047616,-0.031043083900226733,0.031043083900226733,0.5238095238095238,0.4,-0.04000000000000003,0.04000000000000003,0.6,0.0,0.0,0.0,0.0,1242524199000000000,6.536581843285782e-09,1.2222222222222223,3.0,4.0,5.0,,,33.0,7.0,0.21212121212121213,5.0,0.15151515151515152,6.0,3.8484848484848486,2.0,6.0,0.18181818181818182,,,,,,,1.3946597282404614,,,8.0,0.24242424242424243,7.0,0.21212121212121213,1.2076410506369273e-08,0.15117913832199542,0.6688208616780045,44,42,3
95,1.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0056250000000000015,0.0056250000000000015,0.375,0.2857142857142857,0.09877551020408162,0.09877551020408162,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0038321995464852612,0.0038321995464852612,0.7619047619047619,0.0,0.03999999999999998,0.03999999999999998,1.0,1.0,0.0,0.0,0.0,1255611650000000000,0.999999993006763,0.4,3.5,4.0,4.5,,,2.0,,,,,5.0,4.0,3.0,,,,,,,,,1.4142135623730951,,,1.0,0.5,1.0,0.5,-1.2983139496742713e-08,-0.10176729024943312,0.3982327097505669,44,147,1
96,1.0,0.0,0.0,0.0,0.09090909090909091,-0.00826446280991736,0.00826446280991736,0.9090909090909091,0.5,0.16000000000000003,0.16000000000000003,0.5,1.0,0.0,0.0,0.0,0.0,0.48999999999999994,0.48999999999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.16000000000000003,1.0,0.125,0.030625000000000017,0.030625000000000017,0.875,0.0,0.03999999999999998,0.03999999999999998,1.0,0.25,-0.022500000000000006,0.022500000000000006,0.75,1338975516000000000,0.999999999345384,1.125,5.0,5.0,5.0,1.0,0.1111111111111111,9.0,,,1.0,0.1111111111111111,8.0,5.444444444444445,5.0,,,,,,,,,1.0137937550497036,,,,,7.0,0.7777777777777778,1.427856746460966e-08,0.8498605371900827,0.9113894628099173,44,12343,1
97,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.16000000000000003,0.16000000000000003,0.5,1.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,-0.03999999999999998,0.03999999999999998,0.4,0.3333333333333333,-0.0011111111111111107,0.0011111111111111107,0.6666666666666666,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.125,-0.0006250000000000011,0.0006250000000000011,0.875,1375887169000000000,4.76810086146247e-08,1.2325581395348837,3.0,4.0,5.0,,,53.0,9.0,0.16981132075471697,,,5.0,3.641509433962264,0.0,14.0,0.2641509433962264,,,1.0,0.018867924528301886,,,1.194447725981173,,,13.0,0.24528301886792453,16.0,0.3018867924528302,0.999999991971766,0.15576388888888892,0.24423611111111115,43,20547,3
98,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0024999999999999988,0.0024999999999999988,0.25,0.5,0.04000000000000001,0.04000000000000001,0.5,0.3333333333333333,0.07111111111111108,0.07111111111111108,0.6666666666666666,0.0,0.0,0.0,0.0,0.11764705882352941,0.07972318339100345,0.07972318339100345,0.8823529411764706,0.0,0.09000000000000002,0.09000000000000002,1.0,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.009999999999999995,0.009999999999999995,1.0,1339104391000000000,0.9999999876665882,2.75,4.0,4.0,5.5,,,11.0,1.0,0.09090909090909091,2.0,0.18181818181818182,7.0,4.636363636363637,2.0,5.0,0.45454545454545453,,,,,,,1.361816968078109,1.0,0.09090909090909091,,,2.0,0.18181818181818182,3.614584916971539e-08,0.20333429450211454,0.3833342945021146,42,12367,3
99,1.0,0.0,0.0,0.0,0.25,-0.0625,0.0625,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,0.0,0.36,0.36,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000002,0.09000000000000002,1.0,0.15789473684210525,0.0017728531855955602,0.0017728531855955602,0.8421052631578947,0.0,0.009999999999999995,0.009999999999999995,1.0,1314083463000000000,1.0000000261507282,0.4,6.0,7.0,8.0,,,2.0,,,,,9.0,7.0,5.0,,,1.0,0.5,,,,,2.8284271247461903,,,,,1.0,0.5,-2.0419936725818046e-08,0.6892728531855956,0.8142728531855956,42,1083,1
100,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0625,0.0625,0.75,0.0,0.0,0.0,0.0,0.6666666666666666,-0.13444444444444442,0.13444444444444442,0.3333333333333333,0.5833333333333334,-0.14694444444444446,0.14694444444444446,0.4166666666666667,0.4444444444444444,-0.11864197530864197,0.11864197530864197,0.5555555555555556,1360723256000000000,0.9999999572018439,1.032258064516129,3.0,3.0,3.0,,,32.0,,,,,3.0,3.0,3.0,,,,,,,,,0.0,,,32.0,1.0,,,-4.238898445824595e-08,-0.33753086419753087,0.46253086419753087,42,17955,4
101,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.07111111111111108,0.07111111111111108,0.6666666666666666,0.5,-0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,-0.13444444444444442,0.13444444444444442,0.3333333333333333,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.0,0.009999999999999995,0.009999999999999995,1.0,1255488073000000000,0.9999999794180425,1.44,2.0,4.0,6.0,3.0,0.08333333333333333,36.0,10.0,0.2777777777777778,8.0,0.2222222222222222,8.0,4.361111111111111,2.0,2.0,0.05555555555555555,,,,,,,2.086045853184273,3.0,0.08333333333333333,7.0,0.19444444444444445,3.0,0.08333333333333333,-4.326445811318768e-08,-0.14333333333333337,0.3055555555555555,41,74,3
102,1.0,0.0,0.0,0.0,0.5,-0.25,0.25,0.5,0.3333333333333333,0.32111111111111107,0.32111111111111107,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,0.3333333333333333,0.07111111111111108,0.07111111111111108,0.6666666666666666,0.5,-0.0,0.0,0.5,0.4,-0.0,0.0,0.6,0.3333333333333333,-0.0011111111111111107,0.0011111111111111107,0.6666666666666666,0.0,0.03999999999999998,0.03999999999999998,1.0,0.3333333333333333,-0.05444444444444447,0.05444444444444447,0.6666666666666666,1297906638000000000,1.899094211386959e-08,1.1666666666666667,3.0,3.0,4.0,1.0,0.047619047619047616,21.0,4.0,0.19047619047619047,1.0,0.047619047619047616,8.0,3.6666666666666665,2.0,4.0,0.19047619047619047,,,,,,,1.4944341180973266,,,8.0,0.38095238095238093,3.0,0.14285714285714285,1.1362212517067717e-08,0.16666666666666652,0.7777777777777777,41,585,3
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0225,0.0225,0.25,0.6,0.04000000000000001,0.04000000000000001,0.4,0.8,-0.009999999999999995,0.009999999999999995,0.2,0.6666666666666666,-0.00444444444444445,0.00444444444444445,0.3333333333333333,0.6,-0.009999999999999995,0.009999999999999995,0.4,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,0.25,0.0025000000000000044,0.0025000000000000044,0.75,0.0,0.03999999999999998,0.03999999999999998,1.0,0.0,0.009999999999999995,0.009999999999999995,1.0,1354223337000000000,3.362542445389028e-08,2.5714285714285716,5.0,5.0,5.0,1.0,0.05555555555555555,18.0,,,,,8.0,4.722222222222222,3.0,,,,,,,,,1.1785113019775786,,,4.0,0.2222222222222222,13.0,0.7222222222222222,2.8025520831412986e-08,0.09499999999999999,0.14388888888888884,41,16545,0
104,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.01777777777777777,0.01777777777777777,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.009999999999999995,0.009999999999999995,0.5,0.25,0.0625,0.0625,0.75,0.375,0.0006250000000000011,0.0006250000000000011,0.625,0.5,-0.03999999999999998,0.03999999999999998,0.5,0.2857142857142857,-0.007346938775510209,0.007346938775510209,0.7142857142857143,0.0,0.009999999999999995,0.009999999999999995,1.0,1370307109000000000,5.929595627382223e-09,1.1951219512195121,2.0,2.0,2.0,,,49.0,42.0,0.8571428571428571,,,4.0,2.142857142857143,0.0,3.0,0.061224489795918366,,,1.0,0.02040816326530612,,,0.6123724356957945,,,3.0,0.061224489795918366,,,0.9999999642466437,0.05355583900226757,0.14824971655328795,41,19596,4
105,1.0,0.0,0.0,0.0,0.42857142857142855,-0.18367346938775514,0.18367346938775514,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.36,1.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.6,0.42857142857142855,-0.016530612244897956,0.016530612244897956,0.5714285714285714,0.5,-0.09000000000000002,0.09000000000000002,0.5,0.7142857142857143,-0.37734693877551023,0.37734693877551023,0.2857142857142857,1316389595000000000,3.491871054763679e-08,0.75,5.0,5.0,5.0,,,9.0,2.0,0.2222222222222222,2.0,0.2222222222222222,6.0,4.555555555555555,2.0,,,,,,,,,1.5092308563562364,,,,,5.0,0.5555555555555556,-1.1623472929651513e-08,-0.30755102040816334,1.0275510204081633,40,1468,3
106,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,-0.020864197530864177,0.020864197530864177,0.5555555555555556,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.0,0.009999999999999995,0.009999999999999995,1.0,1314869596000000000,1.9740299287876594e-08,0.5,5.0,5.0,5.0,,,1.0,,,,,5.0,5.0,5.0,,,,,,,,,,,,,,1.0,1.0,-4.6052778680894215e-08,-0.013364197530864187,0.03336419753086418,40,1177,1
107,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.01777777777777777,0.01777777777777777,0.3333333333333333,1.0,0.0,0.0,0.0,0.6,-0.0,0.0,0.4,0.6,-0.009999999999999995,0.009999999999999995,0.4,0.5,-0.009999999999999995,0.009999999999999995,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255795486000000000,0.9999999547634685,1.5,5.0,5.0,5.0,,,6.0,,,,,9.0,5.666666666666667,5.0,,,1.0,0.16666666666666666,,,,,1.6329931618554527,,,,,5.0,0.8333333333333334,-4.318814102173716e-08,-0.002222222222222219,0.03777777777777776,40,173,1
108,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.7272727272727273,-0.10710743801652893,0.10710743801652893,0.2727272727272727,0.5454545454545454,-0.06024793388429751,0.06024793388429751,0.45454545454545453,0.25,-0.0025000000000000044,0.0025000000000000044,0.75,0.3333333333333333,-0.05444444444444447,0.05444444444444447,0.6666666666666666,1299559625000000000,0.9999999964527478,1.5294117647058822,2.0,3.0,4.0,,,26.0,11.0,0.4230769230769231,,,5.0,3.076923076923077,2.0,3.0,0.11538461538461539,,,,,,,1.163548947765479,,,7.0,0.2692307692307692,5.0,0.19230769230769232,-2.5368001597491664e-08,0.025700183654729085,0.4742998163452709,39,598,4
109,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.3333333333333333,0.32111111111111107,0.32111111111111107,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.04000000000000001,0.04000000000000001,0.5,0.4,0.03999999999999998,0.03999999999999998,0.6,0.3333333333333333,0.027777777777777766,0.027777777777777766,0.6666666666666666,0.3333333333333333,0.004444444444444443,0.004444444444444443,0.6666666666666666,0.3333333333333333,-0.0011111111111111107,0.0011111111111111107,0.6666666666666666,0.625,-0.18062500000000004,0.18062500000000004,0.375,0.3333333333333333,-0.05444444444444447,0.05444444444444447,0.6666666666666666,1318204357000000000,2.031243528429216e-09,1.7727272727272727,3.0,3.0,3.0,,,39.0,6.0,0.15384615384615385,,,5.0,2.948717948717949,2.0,,,,,,,,,0.6047495327000634,,,31.0,0.7948717948717948,2.0,0.05128205128205128,1.0000000430700278,0.19715277777777762,0.669513888888889,39,2663,4
