-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-3.565609903520960966e-01,4.005605214974693462e-01,-4.005605214974693462e-01,7.400202381999626544e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,6.307281771329105169e-01,-3.690591676390349019e-01,-3.556056939609119061e-01,1.546294546826311456e-01,8.610776329980905919e-01,-5.366306311234165793e-01,-1.406697602369995914e-01,9.058127586572001233e-02,2.391854791681959080e-01,-2.673941389144568470e-01,-4.342628687195834170e-01,6.765987685121128692e-01,4.409427207287218153e-01,-2.840316774675413769e-01,-3.974701963245961256e-01,2.574893860942505386e-01,8.882792709149778254e-02,1.314886158104527913e-01,-6.026258274042907148e-01,5.207582302925809481e-01,-3.205223779947165563e-01,3.911540091652689344e-01,-6.463958820723575416e-01,6.024033141953244463e-01,-3.947583596384476312e-01,4.105676539852055051e-01,-4.809702915400269618e-01,8.055961375969589167e-01,1.967557843030035836e-01,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,2.723595682776994042e+00,1.041472653788142688e+00,1.303660049355580108e+00,4.803690743761049875e-01,-9.571070614076745975e-02,-1.395033986353027000e+00,8.275153505099785534e+00,-1.305017934997914908e-01,8.376761030107313655e-01,1.392374427609242016e+00,1.393007791916017479e-01,-3.809092515626573416e-02,6.413469703414247380e-01,2.616739430009084266e+00,-3.158746218420373508e-01,-9.799545540225055307e-01,1.517526917779390638e+00,-7.254393309063770223e-01
7.544189108174760294e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.708033045384285770e-02,3.896530135912921744e-01,-7.049880770743627290e-02,7.049880770743627290e-02,3.313778468759182028e-01,8.682792730987899388e-01,-3.011295639012341874e-01,-3.015965844483901037e-01,-1.040411940473328772e-01,1.038002408871131710e+00,-4.175954635799356551e-01,-1.529956349300636564e-01,-2.854641857045862596e-01,6.090968276880615040e-01,-3.629769413574517878e-01,-3.617326473629018935e-01,1.846672907160287480e-01,6.066535520452625008e-01,-3.317637119138578394e-01,-3.495071827650641505e-01,4.227164900629513666e-01,8.517031565900447243e-02,-2.195691415505041932e-01,-3.838926395782675804e-01,8.574534623294601809e-01,5.006464004981652227e-01,-3.600258569163773958e-01,-3.073155238111238141e-01,1.991388093525392755e-01,7.621018625082773279e-02,1.396158470152518427e-01,-6.122889542278572295e-01,5.321384172866699958e-01,-1.443892572898739513e-01,3.226981193121947755e-01,-5.703912170085326805e-01,4.488930628234736320e-01,2.165790290808029817e-01,1.139130136326778064e-01,-1.765051621328733999e-01,3.772336699913212410e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,-1.279261140387312201e-01,1.821568309446205403e-01,-2.434221880585349107e-01,-8.717221850872969302e-02,-1.171631888722208803e-01,-1.579080949947202772e-01,2.219372251016178688e-01,5.947998925498500233e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.291876611289310417e-01,-1.145727040133347197e-01,8.950338536460731298e-01,5.471746832317202491e-01,-5.258274710800284746e-01,-7.546977131954363260e-01,1.125863350699020771e+00,-7.161774469505930441e-01
5.268325610028046224e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.109896295765747665e-01,-1.403701021264129323e-01,3.274379012475708839e-01,-3.274379012475708839e-01,6.216295874212955930e-01,9.546799499092534225e-01,-3.147412067004052294e-01,-2.879811192628544680e-01,-2.764487953819840249e-01,7.684459886011457685e-01,-2.849794150356093070e-01,-2.858060692282199389e-01,1.927016786986773811e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,1.308474785750382841e-01,-9.572975786132759124e-02,-1.544955932285581035e-01,1.043852475055175866e+00,-1.750646001378977287e-02,-1.345469240145886203e-01,-2.943455655492620004e-01,9.780232582076913150e-01,-1.134485914161103143e-01,-9.841211699434450344e-03,-5.663852701026103054e-01,7.993161701244279049e-01,-6.183664047879592340e-01,5.832777918624073576e-01,-2.334208017625459541e-01,1.158590615627948628e+00,4.961244087777875317e-02,1.642444049616231805e-01,-3.944644777143336278e-01,2.798093076892608777e-01,-6.946929232129812025e-03,2.925204449437519005e-01,-3.598505428828610020e-01,5.338577090958800397e-01,-1.150163007569907414e+00,-2.646153386830487619e-01,4.317447399970218008e-02,-6.345742020498326696e-02,2.693301952554935097e-01,4.602107015241694854e-01,5.923117810856607518e-02,1.675433600872756834e+00,-3.564054966270360780e-01,-1.395033986353027000e+00,4.807965798111286659e-01,1.400507052192883906e-01,2.524503324141930127e-01,-1.717466254319769958e-01,8.695823956497819029e-01,1.148726325578722507e-01,2.185354981670108165e-01,1.383717702880435385e-01,-1.653865893591736219e-02,-7.219691907679018916e-01,1.022187700589511250e+00,-7.769585604104254362e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,5.662339318522934262e-01,-1.869819796820100521e-01,-1.879663118161722657e-01,4.986729825192574017e-01,7.805269486132457857e-01,-2.865718545705758791e-01,-2.842112955296069998e-01,1.712712758122566514e-01,4.360460321292708996e-01,-3.429180073349248903e-01,-3.657339230539973784e-01,4.249699789832099284e-01,6.066535520452625008e-01,-3.317637119138578394e-01,-3.495071827650641505e-01,4.227164900629513666e-01,1.149797021446544026e-01,-2.362904725747375090e-01,-4.015038747411002751e-01,8.224493280422313646e-01,5.518209831576883495e-01,-4.345516660939502396e-01,-2.189028326164098315e-01,1.491240292882150542e-01,1.599181254864921742e-01,7.641823028011694718e-02,-5.371481627245774382e-01,4.566405913746650058e-01,-8.344810122005243969e-01,6.164124585885367713e-01,-4.127140657969829429e-01,1.050348134658030119e+00,-5.250149055303333645e-01,4.255556442938642769e-01,-4.655847122858686737e-01,8.968665497288419441e-01,-1.150163007569907414e+00,-1.723575584394994697e+00,-1.449637847345937924e+00,-1.279261140387312201e-01,1.355644427437141308e+00,4.253709758404836450e+00,-1.603739168173775875e-01,-7.146954521205467481e-01,-1.483672602938958640e+00,-1.395033986353027000e+00,7.757181932004292291e-01,-1.305017934997914908e-01,3.178579185396884554e+00,5.169923928819714770e-02,-3.162725911383014177e-01,-1.145727040133347197e-01,2.374874006256522119e+00,-1.682304144197140361e-01,-1.793883993164001878e-01,-9.070669286674083454e-01,9.588303588559220492e-01,-7.614738481718490437e-01
7.610294752348185643e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.648535852195327556e-02,1.352924103019073954e+00,-1.588988869112305302e+00,1.588988869112305302e+00,-1.961295429571854876e-01,7.787367534952187587e-01,-2.930439429607552548e-01,-2.940580591414297396e-01,7.463577460857828694e-02,5.014567723337308713e-01,-2.112270070860361448e-01,-2.166726293933507186e-01,6.663135824885765279e-01,4.714427857662962240e-01,-3.485683534909308490e-01,-3.714258203955660975e-01,3.758171563831047002e-01,6.551152817505629944e-01,-3.542840271266594621e-01,-3.265504037901714174e-01,3.594526397396690665e-01,5.814413980775101631e-01,-5.035669654031117437e-01,-1.855209964167895409e-01,2.746994489180079602e-01,-2.570328987143891564e-03,-6.272661310871316398e-02,-6.291251546487297563e-01,6.909508133183925871e-01,2.102736826829464944e-01,2.787288373274681569e-02,-4.794286481001843736e-01,4.112239304744746415e-01,-6.152842882968129201e-01,4.519185552191025135e-01,-5.953470584798409293e-01,8.593054502856078969e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-4.767036116334519846e-01,-9.940954615390217297e-01,-3.300286063367078304e-01,-1.279261140387312201e-01,7.486653640816148814e-02,9.309788956797589166e-02,-8.717221850872969302e-02,-1.171631888722208803e-01,-5.992109207535499804e-01,-3.170531787165971060e-01,2.280066254774424650e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,1.168228456557834777e-01,-1.145727040133347197e-01,5.145035286891005422e-01,-1.492932206583524705e-02,-7.218431020082133331e-01,-4.377599925973936212e-01,9.530706005165048289e-01,-7.116912219095101744e-01
8.146623563566537385e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.339223786971887376e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,5.148219588741663744e-01,-1.426819052449808667e-01,-1.436537971466907981e-01,6.012626295944217825e-01,8.564644115464471463e-01,-3.059311194980187110e-01,-2.648236542076944366e-01,3.656588624046880343e-02,8.459031795053540970e-01,-4.971469539575963381e-01,-2.265759831600800134e-01,-1.441679669127454433e-01,8.198851627485850280e-01,-4.889399808473416931e-01,-1.892846977816752818e-01,1.443555486405098121e-01,-1.750646001378977287e-02,-1.345469240145886203e-01,-2.943455655492620004e-01,9.780232582076913150e-01,8.613228095602937229e-02,-7.574455807099722549e-02,-6.445688185370054279e-01,6.042585278735641552e-01,7.299293307579212131e-01,-9.350447024091456116e-01,6.654624619296630739e-01,-5.746365174041598300e-02,1.331534896254052934e-02,2.005113184983256247e-01,-4.347306202211639881e-01,3.114443328434038372e-01,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-1.150163007569907414e+00,-1.723575584394994697e+00,4.317447399970218008e-02,2.588860489637564433e-01,4.906164277369401971e-01,1.745105543370847112e+00,-1.397052020008181239e-02,1.675433600872756834e+00,-7.625052822384394968e-01,-8.560435825348120531e-01,1.016116483105993645e-01,1.400507052192883906e-01,-3.327754381823452845e-01,5.169923928819714770e-02,1.212651304701393817e+00,1.913544114149412501e-01,1.339732037321280378e-01,1.128215882290637406e-01,-4.317223129381442259e-01,-6.331045800801496926e-01,9.069925338011672888e-01,-7.166115977610204579e-01
4.199243512999463745e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.248140897925443138e-01,4.570819898512368251e-01,-1.433965907228524073e-01,1.433965907228524073e-01,2.944523295876009805e-01,-5.070974388523132731e-02,8.239311943564261442e-01,8.232307442480598647e-01,1.729748747421229194e+00,6.771676240652774181e-01,-2.790937907765223547e-01,-2.846388907568070947e-01,3.546202782849676716e-01,2.135521521251114441e-01,-2.312948424570925865e-01,-2.532899102654561085e-01,7.339305781838714182e-01,5.521341061267992512e-01,-3.157107070504222568e-01,-3.658713091571885734e-01,4.938883216766437045e-01,6.670053778048387061e-01,-6.364141803029800259e-01,-4.560369324646808276e-02,1.742246190194817745e-01,5.807457472695924938e-01,-4.805082109277221125e-01,-1.643829038614862126e-01,1.208548057735971404e-01,4.602701836487451681e-01,-3.302357420354150586e-01,-5.364414902410403335e-02,1.857472017332568726e-01,4.012405188066494044e-01,-3.448602510061790083e-01,1.707802213512349121e-01,-2.665499849149943062e-02,2.468481692690127349e-01,8.350885454378167982e-02,-1.452944667904830234e-01,3.560241646959123041e-01,-1.823622403506363066e+00,-1.723575584394994697e+00,-1.449637847345937924e+00,-6.345742020498326696e-02,4.973220711454688914e-01,6.437671075022662892e-01,8.363174421144869974e-02,1.675433600872756834e+00,-1.412092090573189296e+00,-1.395033986353027000e+00,5.947998925498500233e-02,6.811557026574481810e-01,6.104708038379576429e+00,6.978521045613595319e+00,1.380572159052277481e+00,-1.145727040133347197e-01,5.567846759065419038e-01,-1.682304144197140361e-01,-3.318505914255877598e-01,8.164479216992459251e-03,8.551547087464124175e-01,-7.959164791324206956e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,9.546799499092534225e-01,-3.147412067004052294e-01,-2.879811192628544680e-01,-2.764487953819840249e-01,7.556099685882892159e-01,-2.837348431514602476e-01,-2.870524653790889058e-01,2.154714817654994619e-01,5.976689449624810191e-01,-3.602647936670220763e-01,-3.644647394866188939e-01,2.005363361676351097e-01,5.802198812969165953e-01,-3.227530186796676581e-01,-3.586925112577256658e-01,4.572240447847415457e-01,4.530954284865174597e-01,-3.596491492615875862e-01,-3.370980748513046632e-01,4.254116937657973496e-01,3.142247065241887127e-01,-1.618223982297729846e-01,-5.424515307859588686e-01,3.813355081582912587e-01,3.928553968714512123e-01,-2.144715269638804989e-01,-1.912856487769737934e-01,2.465499151016752044e-01,3.711009692698890028e-01,-2.900156356946283487e-01,1.098877747516011222e-01,-3.866293902914908452e-04,-3.484449210991104606e-01,4.092206184419030501e-01,-4.796464415559835714e-01,7.731444355056226181e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,4.317447399970218008e-02,1.011273628764669920e-03,1.590341946735645440e+00,3.072470298757554730e-01,4.008391035489229370e-01,1.077901337624430855e+00,-4.595107074886821685e-01,-1.395033986353027000e+00,2.460984555425004050e+00,-1.305017934997914908e-01,3.178579185396884554e+00,5.637845857292550278e+00,6.470855186179192975e-01,-1.145727040133347197e-01,2.332592859039080757e+00,1.748033240003771027e+00,-4.581307151111850273e-01,-8.407338743564970462e-01,8.436351920675780880e-01,1.589018639481953432e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,2.469448314935501418e-02,6.442778505921242793e-01,6.435269506959042651e-01,1.579283931710988131e+00,5.516598728284585196e-01,-2.394313847236407555e-01,-2.449183484015403367e-01,5.772583527161169181e-01,4.360460321292708996e-01,-3.429180073349248903e-01,-3.657339230539973784e-01,4.249699789832099284e-01,7.375002222495740112e-01,-4.103906745102770537e-01,-2.693563596199646804e-01,2.519040941900894670e-01,3.003026075448592680e-01,-2.749251601672838552e-01,-4.263310488119688157e-01,6.048310328703082606e-01,2.358179352351340297e-01,-1.128151904050011950e-01,-6.005905725426582409e-01,4.579652961854163706e-01,-8.466600946771485336e-02,1.997103904795555496e-01,-6.837402492958499778e-01,6.772358014613043542e-01,-3.771912950910571993e-01,3.979201023885100552e-01,-6.539080866514930257e-01,6.517935689845288927e-01,-1.466506531777128086e-01,3.630788051904617064e-01,-4.322806166461226618e-01,6.317477335362294832e-01,-9.817981585857936677e-01,-9.940954615390217297e-01,-7.032316866731178617e-01,-6.345742020498326696e-02,9.801283965595346537e-01,1.163843591106874076e+00,-1.359733507144949560e-01,1.675433600872756834e+00,-6.940930810530716588e-01,-8.560435825348120531e-01,2.039667964868860039e+00,1.400507052192883906e-01,-3.327754381823452845e-01,4.985909687285454694e-01,2.073409515961883165e-01,-1.145727040133347197e-01,1.740656797994901250e+00,6.238252294086596983e-01,1.613390336495204302e-01,-6.691325036500365142e-01,7.860376086734059964e-01,1.882070436520430823e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-2.846367490081551099e-01,3.819701903192850301e-01,-3.819701903192850301e-01,7.006330197590909803e-01,6.279282994260459994e-01,-2.305558233905632692e-01,-2.315523918189408281e-01,3.755654060290603002e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,8.809153271231603410e-01,-1.097689232038633556e+00,4.402202760949259219e-01,-7.696245572683366176e-02,7.109071857731620314e-01,-7.215724363133060315e-01,1.216003971225485814e-01,-6.356700042183555110e-03,4.224232858088607379e-01,-2.635001272942692485e-01,-1.329915543878855133e-01,2.198820583611408586e-01,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,1.819857260085633033e-01,1.468445468220450356e-01,-2.103102756545470464e-01,4.014731046146460258e-01,-4.767036116334519846e-01,-9.940954615390217297e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,1.047184830644821485e+00,6.250515523829308639e-02,-1.603739168173775875e-01,-7.146954521205467481e-01,-6.891769989518079509e-01,-8.560435825348120531e-01,2.545247873536232497e+00,-1.305017934997914908e-01,-3.327754381823452845e-01,5.169923928819714770e-02,-4.715858691599604247e-01,-1.145727040133347197e-01,4.066119894954177916e+00,2.150223164649829322e-01,-8.727462210996493885e-01,-3.799865160353362858e-01,6.938814752427308052e-01,-4.348477217936547734e-01
6.576642861636450288e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.269387167248641535e-01,-1.163162561423258107e-02,2.593438841715447474e-01,-2.593438841715447474e-01,5.511297058600502785e-01,6.425226659488689762e-01,-2.393340711969898504e-01,-2.403331047102374163e-01,3.464431836335297166e-01,6.144137484468679133e-01,-2.647712552574262856e-01,-2.702953615729608017e-01,4.659393155005422948e-01,6.956222254674570005e-01,-3.947534705020489532e-01,-3.297224418341377361e-01,6.451594658243818559e-02,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.211503430615111565e+00,-2.173489394020464260e+00,1.573274194674606719e+00,-4.651606621529575936e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,8.198157131276465615e-01,-1.187048435898199639e+00,9.650902164937319450e-01,-1.385339362316401757e-01,-5.692529762770334179e-01,4.314957479595528111e-01,-6.180219317267835466e-01,8.191864865673992302e-01,5.514361474368482952e-02,2.510201158655325226e-01,-3.172493275793175083e-01,4.903510315668360708e-01,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,-6.345742020498326696e-02,-2.604156340182730012e-01,-2.128294537288521193e-01,-1.359733507144949560e-01,1.077901337624430855e+00,3.453224854064609328e-01,-3.170531787165971060e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,9.406724018333351145e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-2.193307785376736319e-01,-4.546005704777307255e-01,1.103267657471855290e-01,5.614070334361352943e-01,-7.849179919349272838e-01
6.501881875830256563e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.488844831735333718e-01,3.896530135912921744e-01,-7.049880770743627290e-02,7.049880770743627290e-02,3.313778468759182028e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,4.840787760086329161e-01,-1.998211317359175065e-01,-2.052500355562739687e-01,6.971403927944280765e-01,4.668174212199192874e-02,-6.139781944450951184e-02,-8.214350844760280601e-02,9.656510275843674940e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,6.670053778048387061e-01,-6.364141803029800259e-01,-4.560369324646808276e-02,1.742246190194817745e-01,-1.134485914161103143e-01,-9.841211699434450344e-03,-5.663852701026103054e-01,7.993161701244279049e-01,-1.067798316636586087e+00,1.591292725818625575e+00,9.650902164937332772e-01,1.563942038084070285e+00,-3.806148544704864300e-01,3.980909135525025344e-01,-6.540977335224383848e-01,6.547773999574852954e-01,-5.098803354362285711e-01,4.224039936566006403e-01,-4.688199672908725524e-01,8.862617970811375034e-01,5.334854822712313815e-01,4.648647841729242614e-01,4.163775543361121767e-01,-1.279261140387312201e-01,-3.006494944694451665e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,5.225163517449050721e-01,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.230177761102602407e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.959813247146130255e-01,2.229875962922133262e-02,-5.025648646097364836e-01,5.556472750967180740e-01,-7.675519595178322829e-01
6.136383722999970702e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.561748969225826400e-01,1.873660848114579169e-01,1.180299414703644550e-01,-1.180299414703644550e-01,4.421543987408701470e-01,7.975878102538652703e-01,-2.964612619997500920e-01,-2.974763378231283784e-01,3.701957068101804221e-02,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,5.521341061267992512e-01,-3.157107070504222568e-01,-3.658713091571885734e-01,4.938883216766437045e-01,-5.553371897284267167e-01,1.005348452813306315e+00,9.062146956672835207e-01,1.609579331855570672e+00,1.168370305517430485e-01,-7.730440058866733244e-02,-6.427183203492091712e-01,5.742496598349697834e-01,2.804974189092943604e-01,-5.303163519745510146e-02,-3.832346790445808060e-01,3.478877707157055355e-01,4.961244087777875317e-02,1.642444049616231805e-01,-3.944644777143336278e-01,2.798093076892608777e-01,-2.557409242487414594e-02,3.037536167243227725e-01,-3.713816989048729922e-01,5.469097123545935135e-01,-1.150163007569907414e+00,-9.940954615390217297e-01,-7.032316866731178617e-01,-1.279261140387312201e-01,-5.601184494182792281e-03,-1.210512507398037035e-01,-1.115727846116123245e-01,-1.171631888722208803e-01,-1.157055296207793349e+00,-1.395033986353027000e+00,-2.478332885624373247e-02,-1.305017934997914908e-01,8.376761030107313655e-01,1.839266157049590067e+00,6.087090023309611464e-01,-1.145727040133347197e-01,4.299412342542177634e-01,-1.937805964786938340e-01,1.255051395328577568e+00,7.040587380499327974e-01,5.383680000784664132e-01,-7.970742146268937622e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,9.472873786313528166e-01,-3.127741883267760592e-01,-2.899486900095014086e-01,-2.616973428613721397e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,6.650838497806114136e-01,-3.812704362932038959e-01,-3.433046267924931283e-01,1.069223033354701757e-01,5.521341061267992512e-01,-3.157107070504222568e-01,-3.658713091571885734e-01,4.938883216766437045e-01,9.725910196881552006e-01,-1.351861199321544804e+00,7.079191979769184906e-01,-1.846140591895403527e-01,1.027013536424687290e+00,-1.540412807022668362e+00,1.093020655851898004e+00,-3.152989284519369662e-01,8.471724381966936335e-01,-1.268747188815728677e+00,1.062228514996072404e+00,-1.632075010767954082e-01,8.533337618580543182e-01,-1.419688631537148193e+00,1.364132192068201466e+00,-4.206805350096199936e-01,2.569378826650826064e-01,7.304455046711552657e-02,-1.345525743555681664e-01,3.489543295974426584e-01,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-6.345742020498326696e-02,2.827414820725508982e-01,-2.434221880585349107e-01,2.300351408287444888e-01,1.077901337624430855e+00,5.402357383787493861e-01,2.219372251016178688e-01,-2.478332885624373247e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-3.105004788039670838e-01,3.839085370080325826e-02,-3.515138513763754052e-02,1.134828870588255656e+00,-1.454187282466819608e+00,1.341725397914990958e-01,5.153289667207976432e-01,-4.163239538820868169e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,3.357098325833364205e-01,-1.580033327931674308e-02,1.580033327931674308e-02,3.609182607065721804e-01,7.571926886281938884e-01,-2.879428719754334454e-01,-2.889555556865326946e-01,1.176257219543613841e-01,5.846882284170950017e-01,-2.541415106989323713e-01,-2.596500361633429232e-01,5.186693857605513269e-01,6.307281771329105169e-01,-3.690591676390349019e-01,-3.556056939609119061e-01,1.546294546826311456e-01,1.067039984245618189e+00,-8.592438535792178422e-01,1.881959937416891049e-01,-1.782900880082291251e-01,-1.886344194684470565e-01,1.016259024740660266e-01,-4.560369324646832562e-02,1.178972918004743686e+00,1.133931860909761946e+00,-1.892205542437196630e+00,1.510365235186009514e+00,-4.197940939434711694e-01,-5.710577824881037934e-01,5.138196991140391301e-01,-3.160051828681551545e-01,1.115922044843093763e+00,-1.549711680990186746e-01,3.288371034682163740e-01,-5.772071598822866578e-01,4.581158131035216186e-01,-2.567202538621115582e-01,3.964185805268042317e-01,-4.665048018230233406e-01,7.088732073377167486e-01,-4.767036116334519846e-01,-2.646153386830487619e-01,-7.032316866731178617e-01,6.547996746251261158e-02,2.792703254846065977e-02,-2.927304775075531204e-02,-1.359733507144949560e-01,1.077901337624430855e+00,-2.901901313650739334e-01,-3.170531787165971060e-01,7.757181932004292291e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,4.188067668141158828e-01,-1.145727040133347197e-01,7.129762079803854923e-03,-1.426802323607342382e-01,-6.697654675177643346e-01,-3.380532321582048749e-01,4.692509000054600476e-01,-4.355713064777003707e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,7.273707245600050664e-01,-2.826193379812229622e-01,-2.881696056328308386e-01,2.655650485125080618e-01,5.139188901307266688e-01,-3.509614412746510093e-01,-3.738365063284657674e-01,3.168337692629784041e-01,8.610776329980905919e-01,-5.366306311234165793e-01,-1.406697602369995914e-01,9.058127586572001233e-02,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.283617515188866909e+00,-2.448265027447257491e+00,2.170038925101218208e+00,-5.660873256316190094e-01,8.198157131276465615e-01,-1.187048435898199639e+00,9.650902164937319450e-01,-1.385339362316401757e-01,-3.723412526368658493e-01,3.976317079221440287e-01,-6.535878903196731260e-01,6.475664751061733782e-01,1.560407487043836972e-01,1.702719426755100185e-01,-2.343591339870609025e-01,4.196526805821393924e-01,1.967557843030035836e-01,4.648647841729242614e-01,7.895806346725222635e-01,-1.279261140387312201e-01,-7.936326198799838194e-02,-1.822367193991693002e-01,-3.837108630296444389e-02,4.803690743761049875e-01,3.010240188218500923e-01,-3.170531787165971060e-01,5.947998925498500233e-02,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,4.806856157900776250e-01,2.678361902720102217e-01,-1.197136795725203262e-01,-6.602968618379484456e-02,-1.014418889689344905e+00,-2.962578603578927550e-01,4.346923499689568926e-01,-7.836155395036451532e-01
