,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
78,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.10536051565782628,0.0,0.0,-2.3025850929940455,-0.40546510810816444,-4.02980604108453,-4.02980604108453,-1.0986122886681098,-0.2876820724517809,0.0,-5.991464547107983,-1.3862943611198906,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-1.252762968495368,-4.338107400739045,-4.338107400739045,-0.3364722366212129,-2.1400661634962708,-3.4036224651302307,-3.4036224651302307,-0.12516314295400605,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,0.0,-4.605170185988092,-4.605170185988092,0.0,41.674067054192214,-3.3001014244051934e-08,0.8109302162163288,1.6094379124341003,1.6094379124341003,1.791759469228055,0.0,0.0,3.295836866004329,0.0,0.0,2.3978952727983707,-0.8979415932059586,1.791759469228055,1.6599901915969317,1.0986122886681098,0.6931471805599453,-2.6026896854443837,0.0,0.0,0.0,0.0,0.0,0.0,-0.26888812216372765,0.0,0.0,0.0,-3.295836866004329,2.5649493574615367,-0.7308875085427924,0.0,-2.751785503223987,-2.259818987552489,3.970291913552122,4.5217885770490405
79,-0.2876820724517809,0,0,-1.3862943611198906,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,0.0,-1.6094379124341003,0.0,-0.7133498878774649,-0.7133498878774649,0.0,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-0.916290731874155,-4.605170185988092,-4.605170185988092,-0.5108256237659907,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-1.7047480922384253,-8.01466637046494,-8.01466637046494,-0.2006706954621511,0.0,-4.605170185988092,-4.605170185988092,0.0,41.744504092653294,-4.89841210711423e-08,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,1.6094379124341003,1.421385680931161,1.3862943611198906,1.791759469228055,-0.15415067982725836,0.0,0.0,0.0,0.0,0.0,0.0,-0.9729550745276543,0.0,0.0,0.0,0.0,0.0,-1.9459101490553135,-17.557236807882795,-0.6726965700886547,-0.6342547338343173,3.970291913552122,9.624765221455819
80,0.0,0,0,0.0,-1.0986122886681098,0,-2.197224577336219,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.5970153924355432,-1.5970153924355432,-0.2876820724517809,0.0,0.0,0.0,0.0,-0.6061358035703156,0.0,-6.182084906716631,-0.7884573603642702,0.0,0.0,0.0,0.0,-0.3184537311185346,0.0,-1.7006655281647154,-1.2992829841302609,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-1.252762968495368,0.0,-3.3670917691756443,-0.3364722366212129,41.722722370418694,-17.005177464498164,0.7731898882334817,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.0,0.0,2.5649493574615367,0.0,0.0,0.0,0.0,1.6094379124341003,1.32687094064909,1.0986122886681098,1.3862943611198906,-1.1786549963416462,0.0,0.0,0.0,0.0,0.0,0.0,-0.18386239006265784,0.0,0.0,1.791759469228055,-0.7731898882334817,1.0986122886681098,-1.466337068793427,4.215877802365659e-08,0.0,-0.4736438368444096,3.9512437185814275,7.853993087224244
81,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-1.8718021769015913,-3.8461909425782834,-3.8461909425782834,-0.1670540846631662,-1.252762968495368,0.0,-4.913471545642607,-0.3364722366212129,0.0,-4.605170185988092,-4.605170185988092,0.0,41.72502337394984,0.0,0.3980301296206463,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,-2.412933150162911,4.204692619390966,0.0,0.0,2.6390573296152584,-1.5656352897757075,2.0794415416798357,1.673043162388673,1.0986122886681098,2.6390573296152584,-1.5656352897757075,0.0,0.0,0.0,0.0,0.0,0.0,0.15937075340995965,1.0986122886681098,-3.1060803307228566,0.0,-4.204692619390966,3.367295829986474,-0.8373967894044921,-18.259973787548837,-3.559310065364075,-3.143018866027124,3.9318256327243257,8.475746001502063
82,0.0,0,0,0.0,-2.1972245773362196,0,-4.394449154672438,-0.11778303565638351,0.0,0.0,0.0,0.0,0.0,-0.4462871026284193,-0.4462871026284193,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,-2.6435116799646394,-2.6435116799646394,-0.40546510810816444,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-0.2231435513142097,0.0,-1.8325814637483102,-1.6094379124341003,-0.8472978603872037,0.0,-4.10254132942628,-0.5596157879354228,-0.5596157879354228,0.0,-1.9807974080557536,-0.8472978603872037,-0.8109302162163288,0.0,-2.1316449316902375,-0.587786664902119,41.64339882869276,0.0,0.7777045685880083,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,-3.6109179126442243,3.6109179126442243,2.5649493574615367,-1.0459685551826876,1.0986122886681098,-2.512305623976115,2.0794415416798357,1.043042437513299,0.0,0.6931471805599453,-2.917770732084279,0.0,0.0,1.0986122886681098,-2.512305623976115,1.0986122886681098,-2.512305623976115,0.5894429849481005,0.0,0.0,2.1972245773362196,-1.413693335308005,1.0986122886681098,-2.512305623976115,0.0,-0.662358725192063,0.3411673127319315,3.9318256327243257,1.3862943611198906
83,0.0,0,0,0.0,-1.0986122886681098,0,-2.197224577336219,-0.40546510810816444,-0.15415067982725836,-6.2997659067625,-6.2997659067625,-1.9459101490553135,-0.2231435513142097,0.0,0.0,-1.6094379124341003,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-0.2876820724517809,0.0,-3.794239969771762,-1.3862943611198906,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,-3.2188758248682015,-0.916290731874155,-0.2876820724517809,0.0,-1.5970153924355435,-1.3862943611198906,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,-0.6931471805599453,0.0,-1.83258146374831,-0.6931471805599453,41.71753231190933,4.084447407923519e-08,0.0,1.791759469228055,1.9459101490553132,2.0794415416798357,0.6931471805599453,-0.6931471805599453,1.3862943611198906,0.0,0.0,0.6931471805599453,-0.6931471805599453,2.0794415416798357,1.9459101490553132,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1438410362258904,0.0,0.0,0.0,0.0,0.0,0.0,-17.16721115483041,0.0,-0.5439553254548909,3.9318256327243257,6.504288173536645
84,0.0,0,0,0.0,-0.40546510810816444,0,-0.8109302162163285,-1.0986122886681098,-0.40546510810816444,-2.9105744652136845,-2.9105744652136845,-1.0986122886681098,-0.2231435513142097,0.0,0.0,-1.6094379124341003,0.0,-0.7133498878774649,-0.7133498878774649,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.916290731874155,0.0,-4.605170185988092,-0.5108256237659907,-0.5596157879354228,0.0,-1.9807974080557536,-0.8472978603872037,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.64339882869276,-17.831333138784917,0.1823215567939546,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.0,0.0,3.4011973816621555,0.6931471805599453,-2.70805020110221,1.6094379124341003,-1.791759469228055,1.791759469228055,1.4271163556401458,0.0,0.0,-3.4011973816621555,0.0,0.0,1.0986122886681098,-2.3025850929940455,0.0,0.0,0.5888852159659558,0.0,0.0,1.3862943611198906,-2.0149030205422647,2.70805020110221,-0.6931471805599453,0.0,0.0,0.14785784072171476,3.912023005428146,1.791759469228055
85,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.6931471805599453,-1.83258146374831,-1.83258146374831,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.1823215567939546,0.0,-4.029806041084529,-1.791759469228055,-0.5108256237659907,0.0,0.0,-0.916290731874155,0.0,0.0,0.0,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,-0.2876820724517809,0.0,-1.5970153924355435,-1.3862943611198906,-0.5108256237659907,0.0,-1.83258146374831,-0.916290731874155,0.0,-4.605170185988092,-4.605170185988092,0.0,41.724926519249536,-1.0887735217165374e-08,0.08223809823697201,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,3.6375861597263857,2.995732273553991,-0.6418538861723948,0.0,0.0,1.6094379124341003,1.0628942060660305,0.6931471805599453,0.6931471805599453,-2.9444389791664407,0.0,0.0,0.0,0.0,0.0,0.0,0.146324191382849,0.0,0.0,2.1972245773362196,-1.4403615823901665,1.9459101490553132,-1.6916760106710724,-19.479281770836156,0.0,-0.3420991491530146,3.8918202981106265,8.45807992692373
86,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1400661634962708,-3.4036224651302307,-3.4036224651302307,-0.12516314295400605,-2.1400661634962708,-4.993482214870008,-4.993482214870008,-0.12516314295400605,0.0,-4.605170185988092,-4.605170185988092,0.0,41.7353163437606,-2.8363533702069457e-08,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08806342716943,-2.9099391187520167,3.871201010907891,9.316320695513415
87,0.0,0,0,0.0,-2.0794415416798357,0,-4.1588830833596715,-0.13353139262452263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,-6.802394763324311,-6.802394763324311,-1.0986122886681098,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-2.4079456086518722,-1.6094379124341003,-0.40546510810816444,0.0,-2.643511679964639,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.674393256970745,0.0,-0.08004270767353637,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,0.0,2.4849066497880004,0.0,0.0,0.0,-2.4849066497880004,1.9459101490553132,1.55814461804655,1.0986122886681098,1.3862943611198906,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.053815332096182694,0.0,-2.4849066497880004,0.0,-2.4849066497880004,1.6094379124341003,-0.8754687373538999,-1.9541142006721254e-08,0.0,-1.523961277373414,3.871201010907891,5.209486152841421
88,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0794415416798357,-3.4859386101172456,-3.4859386101172456,-0.13353139262452263,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.6745039306217,-4.530254563071327e-08,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.840228782137245,-2.666228706248871,-2.6347610164444535,3.871201010907891,5.2832037287379885
89,0.0,0,0,0.0,0.0,0,0.0,0.0,-1.3862943611198906,-0.8615658321849085,-0.8615658321849085,-0.2876820724517809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5596157879354228,-7.110696122978831,-7.110696122978831,-0.8472978603872037,0.0,0.0,0.0,0.0,-2.1400661634962708,-2.529194852284742,-2.529194852284742,-0.12516314295400605,0.0,0.0,0.0,0.0,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,0.0,-4.605170185988092,-4.605170185988092,0.0,41.72109143468021,-19.319951464849137,19.806975105072254,1.55814461804655,1.7047480922384253,1.8325814637483102,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,-1.3862943611198906,1.9459101490553132,1.7047480922384253,1.3862943611198906,0.0,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.2554128118829953,0.0,-1.3862943611198906,0.0,0.0,0.0,-1.3862943611198906,-17.85478989283916,-0.7026689043476932,-0.6333374079146707,3.871201010907891,7.195187320178709
90,-0.15415067982725836,0,0,-1.9459101490553135,0.0,0,0.0,0.0,-0.1743533871447778,-5.626821433520073,-5.626821433520073,-1.8325814637483102,-0.40546510810816444,-4.02980604108453,-4.02980604108453,-1.0986122886681098,0.0,0.0,0.0,0.0,-0.5596157879354228,-7.110696122978831,-7.110696122978831,-0.8472978603872037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.67406630150487,-1.0562575314671817e-08,0.28768207245178085,1.3217558399823195,1.6094379124341003,1.8325814637483102,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,-1.3862943611198906,1.9459101490553132,1.6094379124341003,1.0986122886681098,0.0,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.6019864021629681,0.0,-1.3862943611198906,0.0,-1.3862943611198906,0.0,0.0,-16.84798786875731,-2.77749506976823,-2.77749506976823,3.8501476017100584,4.499809670330265
91,0.0,0,0,0.0,-0.6931471805599453,0,-1.3862943611198906,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10536051565782628,0.0,-1.83258146374831,-2.3025850929940455,-0.15415067982725836,0.0,-1.565518678499265,-1.9459101490553135,0.0,0.0,0.0,0.0,-1.2039728043259361,0.0,-4.60517018598809,-0.35667494393873245,0.0,-4.605170185988092,-4.605170185988092,0.0,41.67481748668862,0.0,0.06062462181643484,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,3.5263605246161616,1.6094379124341003,-1.916922612182061,1.3862943611198906,-2.1400661634962708,1.791759469228055,1.4081134085145304,0.6931471805599453,2.302585092994046,-1.2237754316221157,0.0,0.0,0.0,0.0,0.0,0.0,0.21505712169140945,0.0,0.0,1.6094379124341003,-1.916922612182061,2.302585092994046,-1.2237754316221157,-7.79891498869065e-09,0.0,-0.44788276277231226,3.8501476017100584,5.3471075307174685
92,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4462871026284193,-0.4462871026284193,0.0,-0.40546510810816444,-6.802394763324311,-6.802394763324311,-1.0986122886681098,-0.1823215567939546,0.0,-2.910574465213684,-1.791759469228055,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,-0.2876820724517809,0.0,-2.0996442489973557,-1.3862943611198906,-0.15415067982725836,0.0,-1.1698671918394252,-1.9459101490553135,-0.40546510810816444,0.0,-1.5242801040937932,-1.0986122886681098,-0.7884573603642702,0.0,-2.073837439325539,-0.6061358035703156,41.67102446018002,0.0,0.26826398659467937,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,2.833213344056216,0.6931471805599453,-2.1400661634962708,0.0,0.0,1.6094379124341003,1.1741198411762548,0.6931471805599453,0.6931471805599453,-2.1400661634962708,0.0,0.0,0.0,0.0,0.0,0.0,-0.18468005173302393,0.0,0.0,2.3978952727983707,-0.4353180712578455,0.6931471805599453,-2.1400661634962708,-18.303493865013458,0.0,0.40527959337821123,3.828641396489095,4.127134385045092
93,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,0.0,0.0,0.0,-0.587786664902119,0.0,-3.721504681430013,-0.8109302162163288,-1.5040773967762742,-5.107799042549902,-5.107799042549902,-0.25131442828090605,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,-2.0794415416798357,0.0,-7.377758908227871,-0.13353139262452263,41.75796607066102,-1.0055237471034879e-08,0.1690763300439339,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.6931471805599453,-3.1135153092103742,3.8066624897703196,1.791759469228055,-2.0149030205422647,1.6094379124341003,-2.1972245773362196,2.0794415416798357,1.4611956692930084,0.6931471805599453,2.302585092994046,-1.5040773967762742,0.0,0.0,0.0,0.0,0.0,0.0,0.3776577353377764,0.0,0.0,1.9459101490553132,-1.8607523407150064,2.70805020110221,-1.0986122886681098,0.0,-0.970940041249125,-0.8361589968246418,3.828641396489095,9.841931246837023
94,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,-1.8325814637483102,-1.8325814637483102,-0.5108256237659907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-0.1823215567939546,0.0,-1.6724960484012372,-1.791759469228055,-0.7419373447293773,0.0,-3.472379236146489,-0.6466271649250525,-0.916290731874155,0.0,-3.2188758248682,-0.5108256237659907,0.0,0.0,0.0,0.0,41.66367662874815,-19.05760133146278,0.20067069546215124,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,3.4965075614664802,1.9459101490553132,-1.550597412411167,1.6094379124341003,-1.8870696490323797,1.791759469228055,1.347679524992111,0.6931471805599453,1.791759469228055,-1.7047480922384253,0.0,0.0,0.0,0.0,0.0,0.0,0.3326504631111484,0.0,0.0,2.0794415416798357,-1.4170660197866443,1.9459101490553132,-1.550597412411167,-18.637965875009364,-1.8892897988168775,-0.4022390249977618,3.784189633918261,3.7376696182833684
95,0.0,0,0,0.0,-0.6931471805599453,0,-1.3862943611198906,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4700036292457356,-5.180534330891653,-5.180534330891653,-0.9808292530117262,-1.252762968495368,-2.3149055773820866,-2.3149055773820866,-0.3364722366212129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4350845252893227,-5.5643163465118635,-5.5643163465118635,-0.2719337154836418,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.67415449826806,-2.4661291868510306e-08,-0.916290731874155,1.252762968495368,1.3862943611198906,1.5040773967762742,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465735902799727,0.0,0.0,0.0,-0.6931471805599453,0.0,-0.6931471805599453,-17.139643709235028,0.0,-0.9207187467011492,3.784189633918261,4.990432586778736
96,0.0,0,0,0.0,-2.3978952727983707,0,-4.7957905455967405,-0.0953101798043249,-0.6931471805599453,-1.83258146374831,-1.83258146374831,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,-0.7133498878774649,-0.7133498878774649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,-2.0794415416798357,-3.4859386101172456,-3.4859386101172456,-0.13353139262452263,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.73843645514715,2.0075718885614216e-08,0.11778303565638346,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,-2.1972245773362196,2.1972245773362196,0.0,0.0,0.0,-2.1972245773362196,2.0794415416798357,1.6945957207744073,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013699487094057529,0.0,0.0,0.0,0.0,1.9459101490553132,-0.25131442828090605,0.0,-0.1626830168533891,-0.09278496176196238,3.784189633918261,9.42084437974393
97,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.6931471805599453,-1.83258146374831,-1.83258146374831,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,-3.2188758248682015,-0.916290731874155,-1.0986122886681098,0.0,-6.802394763324311,-0.40546510810816444,-1.3862943611198906,0.0,-5.99146454710798,-0.2876820724517809,-2.0794415416798357,0.0,-7.377758908227871,-0.13353139262452263,41.765630410768594,-17.45639525242178,0.2090917978585594,1.0986122886681098,1.3862943611198906,1.6094379124341003,0.0,0.0,3.970291913552122,2.1972245773362196,-1.7730673362159024,0.0,0.0,1.6094379124341003,1.2923982753527636,0.0,2.6390573296152584,-1.3312345839368633,0.0,0.0,0.0,-3.970291913552122,0.0,0.0,0.17768392456675358,0.0,0.0,2.5649493574615367,-1.405342556090585,2.772588722239781,-1.1977031913123406,-4.905873505645985e-08,-1.8594139510438834,-1.4096198530901094,3.7612001156935624,9.930470223866015
98,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-1.0986122886681098,-2.6435116799646394,-2.6435116799646394,-0.40546510810816444,0.0,0.0,0.0,0.0,-2.1400661634962708,-2.529194852284742,-2.529194852284742,-0.12516314295400605,0.0,-2.407945608651872,-2.407945608651872,0.0,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,-4.605170185988092,-4.605170185988092,0.0,41.73853269947486,3.850993649757641e-08,1.0116009116784799,1.3862943611198906,1.3862943611198906,1.7047480922384253,0.0,0.0,2.3978952727983707,0.0,-2.3978952727983707,0.6931471805599453,-1.7047480922384253,1.9459101490553132,1.5339303599259553,0.6931471805599453,1.6094379124341003,-0.7884573603642702,0.0,0.0,0.0,0.0,0.0,0.0,0.3088198140258997,0.0,-2.3978952727983707,0.0,0.0,0.6931471805599453,-1.7047480922384253,-17.026007408297573,-1.5929038834344826,-0.9588478388992738,3.7376696182833684,9.422786913742057
99,0.0,0,0,0.0,-1.3862943611198906,0,-2.772588722239781,-0.2876820724517809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,-2.407945608651872,-2.407945608651872,0.0,-1.845826690498331,-6.335165060961304,-6.335165060961304,-0.17185025692665928,0.0,-4.605170185988092,-4.605170185988092,0.0,41.71967111020288,-2.38903242267184e-08,-0.916290731874155,1.791759469228055,1.9459101490553132,2.0794415416798357,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.1972245773362196,1.9459101490553132,1.6094379124341003,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,0.0,0.0,1.039720770839918,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-17.78972256987125,-0.37211807302928346,-0.2054597686730197,3.7376696182833684,6.9874902470009905
100,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-2.772588722239781,-2.772588722239781,-0.2876820724517809,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-2.00660421772757,-1.0986122886681098,-0.5389965007326869,0.0,-1.917700692585902,-0.8754687373538999,-0.8109302162163288,0.0,-2.1316449316902375,-0.587786664902119,41.7545480381645,-1.1601238148599006e-08,0.03174869831458027,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,3.4657359027997265,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4657359027997265,0.0,0.0,0.0,-17.65139917999084,0.0,-0.7710419908561648,3.7376696182833684,9.795623906660182
101,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,-2.6435116799646394,-2.6435116799646394,-0.40546510810816444,-0.6931471805599453,0.0,0.0,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-2.00660421772757,-1.0986122886681098,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,0.0,-4.605170185988092,-4.605170185988092,0.0,41.67405607366233,-8.949762046580938e-10,0.36464311358790924,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,-2.4849066497880004,3.58351893845611,2.302585092994046,-1.2809338454620642,2.0794415416798357,-1.5040773967762742,2.0794415416798357,1.472726866892198,0.6931471805599453,0.6931471805599453,-2.890371757896165,0.0,0.0,0.0,0.0,0.0,0.0,0.7352703377292623,1.0986122886681098,-2.4849066497880004,1.9459101490553132,-1.6376087894007967,1.0986122886681098,-2.4849066497880004,0.0,0.0,-1.1856236656577395,3.713572066704308,4.30406509320417
